frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
3089,270,491.1,699.8,549.9,866.4,0.000,0.7930,1
3089,172,1480.0,726.3,1531.6,873.9,0.000,0.6904,1
3089,209,963.7,718.6,988.7,756.1,0.000,0.3645,0
3089,171,511.4,689.4,617.0,886.7,0.000,0.7934,1
3089,164,1619.8,717.6,1660.1,855.0,0.000,0.7024,1
3089,153,1647.2,690.9,1704.7,864.4,0.000,0.7203,1
3089,1,521.6,690.1,606.1,885.5,0.000,0.8031,1
3089,14,1774.3,667.9,1826.4,860.2,0.000,0.7544,1
3090,269,305.1,677.1,348.7,829.8,0.000,0.7788,1
3090,273,165.8,659.8,201.2,785.0,0.000,0.7621,1
3090,223,264.8,681.7,310.9,834.1,0.000,0.7871,1
3090,220,229.4,677.7,263.0,801.0,0.000,0.7609,1
3090,284,1518.2,719.7,1574.2,879.7,0.000,0.7061,1
3090,285,1815.0,684.6,1844.6,807.5,0.000,0.7294,1
3090,270,486.5,702.5,543.1,863.8,0.000,0.7901,1
3090,172,1476.0,725.9,1526.9,874.1,0.000,0.6903,1
3090,209,963.6,718.5,988.7,756.1,0.000,0.3645,0
3090,171,506.7,687.5,612.7,887.1,0.000,0.7934,1
3090,164,1618.9,717.9,1659.6,854.8,0.000,0.7024,1
3090,153,1652.1,691.8,1708.2,863.0,0.000,0.7203,1
3090,1,505.7,689.6,588.5,883.6,0.000,0.8031,1
3090,14,1774.2,668.6,1826.2,860.9,0.000,0.7544,1
3091,269,305.2,677.0,348.4,829.4,0.000,0.7784,1
3091,273,165.4,659.5,200.6,785.0,0.000,0.7620,1
3091,223,265.3,681.8,311.1,834.0,0.000,0.7869,1
3091,220,229.5,677.6,263.1,801.0,0.000,0.7607,1
3091,284,1514.5,718.5,1571.1,880.1,0.000,0.7067,1
3091,285,1814.6,686.0,1843.8,807.2,0.000,0.7285,1
3091,270,478.3,701.7,535.7,862.6,0.000,0.7881,1
3091,172,1473.0,725.4,1523.6,874.5,0.000,0.6904,1
3091,209,963.6,719.0,988.4,756.1,0.000,0.3645,0
3091,171,501.4,685.8,606.7,888.5,0.000,0.7934,1
3091,164,1618.0,717.3,1659.8,856.3,0.000,0.7024,1
3091,153,1657.4,690.0,1713.1,863.3,0.000,0.7203,1
3091,1,488.3,697.0,565.3,871.0,0.000,0.8031,1
3091,14,1775.1,669.2,1826.5,860.8,0.000,0.7544,1
3091,10,1744.0,688.0,1789.5,869.8,0.000,0.7353,1
3092,269,305.4,677.3,348.3,829.2,0.000,0.7781,1
3092,273,164.5,659.7,199.5,785.2,0.000,0.7620,1
3092,223,265.6,682.1,311.3,834.7,0.000,0.7869,1
3092,220,229.5,676.8,263.1,800.9,0.000,0.7607,1
3092,284,1510.4,718.6,1567.6,880.5,0.000,0.7072,1
3092,285,1814.1,686.6,1843.0,806.8,0.000,0.7275,1
3092,270,471.9,705.0,529.5,864.9,0.000,0.7878,1
3092,172,1470.0,724.5,1520.0,875.2,0.000,0.6910,1
3092,209,963.6,719.6,988.1,756.1,0.000,0.3645,0
3092,171,497.9,683.5,601.4,887.4,0.000,0.7934,1
3092,164,1608.6,706.9,1655.0,858.8,0.000,0.7024,1
3092,153,1662.2,689.1,1716.5,862.1,0.000,0.7203,1
3092,14,1775.3,668.8,1826.3,860.7,0.000,0.7544,1
3092,10,1743.9,686.9,1789.6,868.8,0.000,0.7353,1
3093,269,305.4,677.4,348.1,829.2,0.000,0.7778,1
3093,273,164.8,658.8,199.6,785.3,0.000,0.7622,1
3093,223,265.4,681.8,311.3,835.2,0.000,0.7871,1
3093,220,229.5,675.9,263.2,800.9,0.000,0.7608,1
3093,284,1503.3,717.3,1561.4,882.7,0.000,0.7088,1
3093,285,1813.2,686.3,1842.3,806.9,0.000,0.7269,1
3093,270,468.2,701.8,526.9,865.6,0.000,0.7879,1
3093,172,1466.2,725.5,1515.3,875.5,0.000,0.6913,1
3093,209,963.7,719.8,988.1,756.2,0.000,0.3645,0
3093,171,499.1,682.0,598.4,883.7,0.000,0.7934,1
3093,164,1606.2,710.9,1652.3,859.7,0.000,0.7024,1
3093,153,1664.9,688.1,1718.6,863.3,0.000,0.7203,1
3093,14,1775.8,666.3,1827.1,861.5,0.000,0.7544,1
3093,10,1744.0,686.3,1789.5,866.8,0.000,0.7353,1
3094,269,305.4,677.7,348.0,829.1,0.000,0.7776,1
3094,273,165.1,658.3,199.7,784.9,0.000,0.7622,1
3094,223,265.4,681.9,311.0,834.4,0.000,0.7869,1
3094,220,229.3,675.5,263.2,801.0,0.000,0.7609,1
3094,284,1498.7,716.8,1556.6,882.4,0.000,0.7094,1
3094,270,465.8,700.5,524.2,866.1,0.000,0.7883,1
3094,172,1462.5,726.1,1510.8,874.4,0.000,0.6907,1
3094,209,963.7,719.7,988.3,756.2,0.000,0.3645,0
3094,171,491.8,681.6,587.2,883.7,0.000,0.7934,1
3094,164,1606.7,713.9,1652.4,860.5,0.000,0.7024,1
3094,153,1669.5,689.1,1721.5,861.6,0.000,0.7203,1
3094,14,1776.3,665.2,1827.1,861.0,0.000,0.7544,1
3094,10,1743.8,685.1,1789.9,868.3,0.000,0.7353,1
3094,1,473.5,695.9,551.6,869.0,0.000,0.8031,1
3095,269,306.0,677.5,348.5,829.2,0.000,0.7775,1
3095,273,165.5,658.2,200.0,784.9,0.000,0.7622,1
3095,223,265.7,681.5,311.4,834.5,0.000,0.7869,1
3095,220,229.0,675.8,262.8,801.0,0.000,0.7610,1
3095,284,1494.0,715.6,1552.7,883.5,0.000,0.7105,1
3095,270,464.3,699.8,521.8,866.2,0.000,0.7886,1
3095,172,1456.7,724.0,1506.0,875.1,0.000,0.6910,1
3095,294,865.9,743.0,890.2,797.6,0.000,0.5219,1
3095,209,963.8,719.7,988.3,756.2,0.000,0.3645,0
3095,171,488.3,679.9,580.0,883.3,0.000,0.7934,1
3095,164,1605.1,713.4,1650.4,860.5,0.000,0.7024,1
3095,153,1672.6,690.9,1723.4,861.4,0.000,0.7203,1
3095,14,1777.8,664.1,1828.7,860.5,0.000,0.7544,1
3095,10,1743.8,684.5,1790.9,871.5,0.000,0.7353,1
3095,75,1734.7,683.5,1798.2,871.4,0.000,0.6981,1
3096,269,306.0,677.4,348.5,829.3,0.000,0.7774,1
3096,273,165.9,657.9,200.5,784.8,0.000,0.7622,1
3096,223,265.9,681.0,311.8,834.7,0.000,0.7870,1
3096,220,228.9,675.9,262.6,801.0,0.000,0.7610,1
3096,284,1488.3,716.3,1547.4,883.5,0.000,0.7111,1
3096,270,462.4,698.6,519.1,866.8,0.000,0.7892,1
3096,172,1448.1,726.0,1497.9,874.4,0.000,0.6905,1
3096,294,865.9,743.4,890.0,797.3,0.000,0.5213,1
3096,209,963.8,719.5,988.5,756.2,0.000,0.3645,0
3096,171,486.2,678.4,574.3,883.1,0.000,0.7934,1
3096,164,1600.5,714.7,1645.7,859.6,0.000,0.7024,1
3096,153,1674.8,692.4,1725.5,862.8,0.000,0.7203,1
3096,14,1774.3,665.8,1826.0,864.2,0.000,0.7544,1
3096,10,1743.5,684.1,1790.6,871.3,0.000,0.7353,1
3096,75,1738.1,684.8,1798.0,873.0,0.000,0.6981,1
3097,269,306.2,677.1,348.7,829.1,0.000,0.7773,1
3097,273,165.6,658.0,200.0,784.8,0.000,0.7622,1
3097,223,266.3,680.5,312.0,833.9,0.000,0.7868,1
3097,220,228.8,676.0,262.5,800.8,0.000,0.7609,1
3097,284,1482.6,716.5,1542.8,882.8,0.000,0.7110,1
3097,270,460.4,696.9,516.3,867.8,0.000,0.7901,1
3097,172,1442.5,727.4,1493.9,874.4,0.000,0.6900,1
3097,294,865.8,743.2,890.0,797.3,0.000,0.5208,1
3097,209,963.8,719.6,988.4,756.2,0.000,0.3594,0
3097,171,482.8,675.3,569.3,884.7,0.000,0.7934,1
3097,164,1594.6,714.2,1641.3,859.9,0.000,0.7024,1
3097,153,1675.5,692.5,1726.7,864.2,0.000,0.7203,1
3097,14,1772.3,667.9,1823.3,864.4,0.000,0.7544,1
3097,10,1743.4,683.7,1790.6,871.0,0.000,0.7353,1
3097,75,1739.6,684.5,1797.5,873.6,0.000,0.6981,1
3098,269,306.5,677.2,349.1,828.8,0.000,0.7771,1
3098,273,165.2,657.9,199.6,784.6,0.000,0.7622,1
3098,223,265.8,681.3,311.3,833.8,0.000,0.7867,1
3098,220,228.8,676.5,262.4,800.7,0.000,0.7608,1
3098,284,1477.2,717.5,1538.9,881.9,0.000,0.7103,1
3098,172,1435.9,728.7,1488.5,874.7,0.000,0.6898,1
3098,294,865.6,742.9,890.0,797.3,0.000,0.5205,1
3098,209,963.8,719.6,988.5,756.2,0.000,0.3589,0
3098,171,471.8,682.4,554.3,882.9,0.000,0.7934,1
3098,164,1592.5,708.6,1641.7,861.8,0.000,0.7024,1
3098,153,1676.4,693.1,1727.8,865.1,0.000,0.7203,1
3098,14,1773.1,667.2,1824.3,864.8,0.000,0.7544,1
3098,10,1743.3,684.3,1790.2,871.5,0.000,0.7353,1
3098,75,1740.5,685.9,1796.3,874.0,0.000,0.6981,1
3099,269,306.2,677.1,348.7,828.6,0.000,0.7770,1
3099,273,164.5,657.5,199.2,785.2,0.000,0.7624,1
3099,223,265.4,681.5,311.0,834.6,0.000,0.7868,1
3099,220,228.6,675.1,262.5,800.9,0.000,0.7610,1
3099,284,1474.1,720.5,1537.0,883.0,0.000,0.7104,1
3099,172,1432.0,729.4,1485.4,875.1,0.000,0.6898,1
3099,294,865.7,742.9,889.9,796.7,0.000,0.5196,1
3099,209,963.8,719.7,988.3,756.1,0.000,0.3585,0
3099,171,463.2,686.2,544.3,882.6,0.000,0.8079,1
3099,164,1591.1,709.8,1640.2,862.8,0.000,0.7024,1
3099,153,1676.7,693.5,1728.3,865.8,0.000,0.7203,1
3099,14,1774.3,666.8,1825.5,864.9,0.000,0.7544,1
3099,10,1744.1,685.1,1790.8,872.0,0.000,0.7353,1
3099,75,1741.4,687.0,1795.7,874.1,0.000,0.6981,1
3099,270,454.8,690.9,514.0,874.7,0.000,0.7901,1
3100,269,306.5,677.2,349.1,828.5,0.000,0.7768,1
3100,273,163.5,656.2,198.4,785.1,0.000,0.7628,1
3100,223,265.5,681.6,311.1,834.9,0.000,0.7869,1
3100,220,228.5,674.4,262.6,800.9,0.000,0.7612,1
3100,284,1471.1,723.2,1535.5,884.0,0.000,0.7107,1
3100,172,1429.3,728.4,1483.2,875.1,0.000,0.6895,1
3100,294,865.6,742.7,890.0,797.1,0.000,0.5192,1
3100,209,963.7,719.8,988.3,756.2,0.000,0.3581,0
3100,171,455.8,684.7,538.8,883.2,0.000,0.8086,1
3100,164,1588.5,707.8,1637.3,862.3,0.000,0.7024,1
3100,153,1676.6,691.2,1729.1,865.4,0.000,0.7203,1
3100,14,1772.8,666.0,1824.8,865.7,0.000,0.7544,1
3100,10,1743.8,685.6,1790.0,871.4,0.000,0.7353,1
3100,75,1741.5,687.3,1794.7,874.1,0.000,0.6981,1
3101,269,306.6,676.9,349.2,828.5,0.000,0.7767,1
3101,273,163.0,656.0,197.9,784.6,0.000,0.7628,1
3101,223,266.2,681.5,311.6,834.7,0.000,0.7869,1
3101,220,228.5,674.2,262.7,801.2,0.000,0.7615,1
3101,284,1468.0,724.8,1533.7,884.7,0.000,0.7111,1
3101,172,1427.0,727.6,1481.3,875.4,0.000,0.6895,1
3101,294,865.5,742.8,889.9,797.1,0.000,0.5189,1
3101,209,963.6,719.6,988.3,756.2,0.000,0.3578,0
3101,171,450.2,684.4,535.3,883.8,0.000,0.8093,1
3101,164,1585.6,710.4,1633.1,861.8,0.000,0.6883,1
3101,153,1676.7,691.1,1729.2,865.0,0.000,0.7211,1
3101,14,1772.9,665.9,1824.9,865.1,0.000,0.7544,1
3101,10,1742.7,685.3,1788.4,870.0,0.000,0.7353,1
3101,246,1619.2,703.6,1655.5,845.0,0.000,0.7006,1
3102,269,306.9,676.8,349.6,828.4,0.000,0.7766,1
3102,273,163.8,656.4,198.4,784.6,0.000,0.7629,1
3102,223,266.4,681.5,311.9,835.0,0.000,0.7870,1
3102,220,228.3,675.1,262.3,801.1,0.000,0.7615,1
3102,284,1465.1,725.6,1531.8,885.2,0.000,0.7115,1
3102,172,1424.8,725.9,1479.9,875.9,0.000,0.6897,1
3102,294,865.8,742.8,890.0,796.7,0.000,0.5184,1
3102,209,963.6,719.6,988.3,756.2,0.000,0.3575,0
3102,171,445.2,683.8,532.9,884.1,0.000,0.8100,1
3102,164,1581.9,714.7,1628.6,863.0,0.000,0.6884,1
3102,153,1676.3,691.2,1729.0,864.8,0.000,0.7214,1
3102,14,1773.0,666.9,1824.9,864.6,0.000,0.7544,1
3102,10,1742.5,686.0,1787.7,869.2,0.000,0.7353,1
3102,246,1619.3,699.0,1655.0,842.2,0.000,0.7006,1
3103,269,306.7,676.7,349.3,828.4,0.000,0.7765,1
3103,273,163.7,657.0,198.2,785.2,0.000,0.7630,1
3103,223,266.5,681.5,312.0,835.0,0.000,0.7870,1
3103,220,228.9,674.9,262.9,801.1,0.000,0.7615,1
3103,284,1463.8,727.3,1530.3,885.3,0.000,0.7116,1
3103,172,1423.2,727.1,1478.1,876.5,0.000,0.6900,1
3103,294,865.6,742.2,890.1,796.6,0.000,0.5179,1
3103,209,963.6,719.7,988.2,756.1,0.000,0.3572,0
3103,171,442.9,683.4,532.6,883.7,0.000,0.8104,1
3103,164,1576.9,717.2,1624.4,864.4,0.000,0.6889,1
3103,153,1683.6,691.6,1732.2,855.2,0.000,0.7183,1
3103,14,1773.5,668.4,1825.1,864.5,0.000,0.7544,1
3103,10,1742.9,686.4,1788.1,869.8,0.000,0.7353,1
3103,246,1619.7,702.0,1654.5,841.6,0.000,0.7006,1
3104,269,306.6,676.8,349.3,828.4,0.000,0.7765,1
3104,273,165.3,656.2,200.1,784.7,0.000,0.7629,1
3104,223,266.7,681.6,312.2,834.9,0.000,0.7870,1
3104,220,229.3,674.2,263.4,801.1,0.000,0.7616,1
3104,284,1460.6,727.6,1526.9,884.9,0.000,0.7114,1
3104,172,1421.5,726.4,1475.9,876.8,0.000,0.6903,1
3104,294,865.3,741.9,889.9,796.4,0.000,0.5174,1
3104,209,963.6,719.7,988.3,756.2,0.000,0.3570,0
3104,171,440.4,683.9,531.6,883.9,0.000,0.8108,1
3104,164,1571.3,718.7,1620.9,866.7,0.000,0.6903,1
3104,14,1773.7,667.6,1825.4,864.1,0.000,0.7554,1
3104,10,1743.3,686.9,1788.4,870.1,0.000,0.7353,1
3104,246,1622.3,708.9,1655.1,841.8,0.000,0.7006,1
3105,269,306.3,677.1,349.1,828.6,0.000,0.7765,1
3105,223,266.5,681.8,312.1,835.4,0.000,0.7872,1
3105,220,229.8,674.5,263.6,801.0,0.000,0.7616,1
3105,284,1456.8,728.8,1521.8,884.5,0.000,0.7109,1
3105,294,865.5,741.8,890.1,796.4,0.000,0.5171,1
3105,209,963.6,719.7,988.3,756.3,0.000,0.3568,0
3105,171,436.4,683.9,528.8,883.7,0.000,0.8111,1
3105,164,1568.8,720.8,1619.9,867.9,0.000,0.6912,1
3105,14,1774.5,668.0,1826.1,863.3,0.000,0.7550,1
3105,10,1743.8,687.8,1788.9,870.3,0.000,0.7353,1
3105,246,1620.4,705.1,1654.5,842.6,0.000,0.7006,1
3106,269,306.0,676.6,349.1,828.6,0.000,0.7766,1
3106,223,266.5,681.5,312.2,835.7,0.000,0.7874,1
3106,220,229.9,674.6,263.8,800.7,0.000,0.7615,1
3106,284,1452.9,723.7,1518.3,884.3,0.000,0.7107,1
3106,294,865.6,741.9,890.1,796.2,0.000,0.5166,1
3106,209,963.7,719.8,988.4,756.2,0.000,0.3566,0
3106,171,429.2,683.9,522.2,883.0,0.000,0.8114,1
3106,164,1566.3,723.7,1619.0,870.0,0.000,0.6927,1
3106,14,1772.4,667.8,1824.5,864.0,0.000,0.7550,1
3106,10,1743.8,687.2,1788.9,869.4,0.000,0.7365,1
3106,246,1619.8,705.2,1654.6,843.1,0.000,0.7006,1
3106,273,165.8,657.7,200.2,784.4,0.000,0.7629,1
3106,172,1417.0,723.6,1470.7,876.0,0.000,0.6903,1
3107,269,306.4,676.8,349.4,828.6,0.000,0.7766,1
3107,223,266.1,681.6,311.8,835.6,0.000,0.7875,1
3107,220,229.8,674.8,263.6,800.5,0.000,0.7613,1
3107,284,1447.7,722.3,1510.8,881.9,0.000,0.7090,1
3107,294,865.3,741.8,890.1,796.9,0.000,0.5167,1
3107,209,963.8,719.7,988.5,756.2,0.000,0.3565,0
3107,171,421.8,684.8,513.3,880.2,0.000,0.8107,1
3107,164,1563.8,726.0,1617.6,870.2,0.000,0.6933,1
3107,14,1772.2,667.0,1824.6,864.2,0.000,0.7552,1
3107,10,1743.1,687.6,1788.3,870.0,0.000,0.7365,1
3107,246,1618.9,705.1,1654.4,843.4,0.000,0.7006,1
3107,273,165.6,657.8,200.1,784.1,0.000,0.7629,1
3107,172,1413.2,724.3,1466.2,877.9,0.000,0.6903,1
3108,269,306.7,676.8,349.9,828.6,0.000,0.7765,1
3108,223,265.8,681.5,311.4,835.3,0.000,0.7875,1
3108,220,230.3,677.4,263.5,800.3,0.000,0.7607,1
3108,284,1443.1,720.3,1505.3,882.0,0.000,0.7083,1
3108,294,865.3,742.0,890.0,796.7,0.000,0.5166,1
3108,209,963.8,719.7,988.4,756.1,0.000,0.3564,0
3108,171,416.8,682.8,507.8,878.4,0.000,0.8101,1
3108,164,1562.1,728.2,1616.7,870.2,0.000,0.6934,1
3108,14,1771.3,665.7,1824.0,864.1,0.000,0.7556,1
3108,10,1742.8,687.9,1788.0,870.3,0.000,0.7364,1
3108,246,1619.9,706.5,1655.7,844.5,0.000,0.7006,1
3108,273,163.8,659.1,198.5,784.3,0.000,0.7629,1
3108,172,1409.9,724.6,1461.7,879.2,0.000,0.6903,1
3109,269,306.6,677.0,349.7,828.5,0.000,0.7765,1
3109,223,265.8,681.1,311.6,835.3,0.000,0.7875,1
3109,220,231.1,678.8,264.0,800.0,0.000,0.7600,1
3109,284,1440.4,718.3,1501.7,882.6,0.000,0.7081,1
3109,294,865.3,741.1,890.2,796.5,0.000,0.5164,1
3109,209,963.7,719.5,988.5,756.2,0.000,0.3565,0
3109,171,414.4,680.1,505.1,877.6,0.000,0.8097,1
3109,164,1560.4,727.0,1616.6,871.0,0.000,0.6938,1
3109,14,1771.8,666.1,1824.2,863.9,0.000,0.7556,1
3109,10,1742.9,687.5,1788.3,870.7,0.000,0.7365,1
3109,246,1620.1,705.6,1656.7,845.3,0.000,0.7006,1
3109,273,164.8,660.1,199.2,785.1,0.000,0.7629,1
3109,172,1406.7,724.6,1458.1,880.8,0.000,0.6903,1
3110,269,307.0,677.2,350.5,828.2,0.000,0.7763,1
3110,223,266.2,681.0,311.9,834.7,0.000,0.7874,1
3110,220,230.6,677.9,263.9,799.7,0.000,0.7596,1
3110,284,1436.8,717.2,1497.1,883.2,0.000,0.7084,1
3110,294,865.3,740.5,890.3,796.4,0.000,0.5162,1
3110,209,963.7,719.4,988.6,756.3,0.000,0.3567,0
3110,171,410.3,678.7,499.3,875.7,0.000,0.8091,1
3110,164,1556.7,728.0,1613.0,871.7,0.000,0.6943,1
3110,14,1771.8,666.1,1824.5,864.8,0.000,0.7558,1
3110,10,1742.7,687.0,1788.3,871.3,0.000,0.7368,1
3110,246,1620.0,704.6,1657.1,845.2,0.000,0.7006,1
3110,273,164.5,659.0,199.5,784.9,0.000,0.7629,1
3110,172,1398.8,724.0,1451.2,880.8,0.000,0.6903,1
3111,269,307.5,677.5,350.9,827.6,0.000,0.7759,1
3111,223,267.0,679.5,313.3,835.1,0.000,0.7875,1
3111,220,231.5,678.3,265.1,800.1,0.000,0.7593,1
3111,284,1430.8,716.5,1491.3,883.9,0.000,0.7088,1
3111,294,864.9,741.3,890.1,797.5,0.000,0.5169,1
3111,209,963.7,719.3,988.7,756.2,0.000,0.3569,0
3111,171,410.8,676.4,500.0,875.5,0.000,0.8088,1
3111,164,1551.8,730.0,1607.1,871.8,0.000,0.6944,1
3111,14,1771.4,665.6,1824.4,865.2,0.000,0.7561,1
3111,10,1742.6,686.2,1788.1,870.5,0.000,0.7369,1
3111,308,751.7,733.0,776.6,803.8,0.000,0.5726,1
3111,246,1619.9,704.0,1657.3,844.8,0.000,0.7006,1
3111,273,163.4,657.7,198.5,784.5,0.000,0.7629,1
3111,172,1391.3,724.3,1443.8,879.5,0.000,0.6903,1
3112,269,309.3,677.6,353.3,828.4,0.000,0.7759,1
3112,223,268.4,679.1,314.8,835.4,0.000,0.7876,1
3112,220,231.1,676.8,265.3,800.3,0.000,0.7594,1
3112,284,1426.4,717.8,1485.9,881.7,0.000,0.7075,1
3112,294,865.1,741.5,890.0,796.9,0.000,0.5169,1
3112,209,963.7,719.1,988.7,756.2,0.000,0.3571,0
3112,171,410.9,675.0,500.0,874.5,0.000,0.8083,1
3112,164,1547.0,727.8,1602.2,870.6,0.000,0.6936,1
3112,14,1771.6,665.2,1824.3,865.3,0.000,0.7563,1
3112,10,1742.6,686.1,1788.0,870.5,0.000,0.7370,1
3112,308,751.6,733.1,776.5,803.8,0.000,0.5728,1
3112,246,1619.5,705.9,1656.2,844.9,0.000,0.7006,1
3112,273,163.2,657.6,198.5,785.6,0.000,0.7629,1
3112,172,1386.3,723.9,1439.7,879.5,0.000,0.6903,1
3113,269,309.9,678.3,353.9,827.9,0.000,0.7755,1
3113,223,269.8,678.0,316.2,835.2,0.000,0.7877,1
3113,220,230.9,673.9,266.0,800.1,0.000,0.7598,1
3113,284,1420.5,719.1,1480.6,882.1,0.000,0.7070,1
3113,294,865.0,741.8,890.0,797.4,0.000,0.5174,1
3113,209,963.7,719.0,988.8,756.3,0.000,0.3574,0
3113,164,1541.5,723.9,1597.3,871.2,0.000,0.6935,1
3113,14,1773.0,665.2,1825.3,865.1,0.000,0.7565,1
3113,10,1742.5,686.8,1787.7,870.8,0.000,0.7369,1
3113,308,751.5,733.0,776.5,803.8,0.000,0.5730,1
3113,246,1620.0,704.4,1657.5,845.6,0.000,0.7006,1
3113,273,165.9,658.4,201.1,785.3,0.000,0.7629,1
3113,172,1382.1,726.6,1435.6,880.3,0.000,0.6903,1
3113,270,403.1,675.8,467.6,876.1,0.000,0.7901,1
3114,269,310.8,679.3,355.0,827.5,0.000,0.7750,1
3114,223,270.0,679.5,316.1,835.7,0.000,0.7877,1
3114,220,231.1,673.4,267.0,799.7,0.000,0.7600,1
3114,284,1416.3,720.0,1477.8,883.3,0.000,0.7072,1
3114,209,963.6,719.1,988.8,756.3,0.000,0.3577,0
3114,164,1537.5,722.5,1592.9,870.7,0.000,0.6929,1
3114,14,1773.4,669.3,1824.0,865.2,0.000,0.7555,1
3114,10,1742.7,686.8,1788.1,871.8,0.000,0.7372,1
3114,308,751.5,732.9,776.4,803.4,0.000,0.5730,1
3114,246,1620.4,703.8,1658.4,845.5,0.000,0.7006,1
3114,273,166.0,658.9,200.7,784.8,0.000,0.7629,1
3114,172,1377.7,726.0,1432.2,881.7,0.000,0.6903,1
3114,270,395.2,677.4,460.2,874.1,0.000,0.7901,1
3115,269,311.8,678.7,356.6,827.1,0.000,0.7746,1
3115,223,270.9,680.4,316.6,835.9,0.000,0.7877,1
3115,220,229.7,672.0,265.9,799.6,0.000,0.7604,1
3115,284,1412.6,720.7,1475.7,884.4,0.000,0.7078,1
3115,209,963.6,719.4,988.7,756.3,0.000,0.3579,0
3115,164,1534.3,722.2,1589.6,871.7,0.000,0.6929,1
3115,14,1773.9,671.0,1823.3,865.3,0.000,0.7547,1
3115,10,1743.0,687.5,1788.2,872.0,0.000,0.7372,1
3115,308,751.5,732.9,776.4,803.3,0.000,0.5729,1
3115,246,1620.1,703.2,1658.7,845.2,0.000,0.7006,1
3115,273,165.5,658.8,200.1,784.9,0.000,0.7629,1
3115,172,1374.8,727.7,1428.4,882.2,0.000,0.6903,1
3115,270,384.3,677.4,452.6,873.2,0.000,0.7901,1
3116,269,311.3,677.8,357.0,827.7,0.000,0.7746,1
3116,223,270.4,680.7,316.4,835.7,0.000,0.7876,1
3116,220,229.7,671.0,266.4,799.9,0.000,0.7609,1
3116,284,1408.9,721.2,1473.8,885.8,0.000,0.7088,1
3116,209,963.5,719.1,988.8,756.4,0.000,0.3582,0
3116,164,1531.1,725.2,1585.8,872.9,0.000,0.6932,1
3116,14,1774.5,672.7,1823.0,865.5,0.000,0.7539,1
3116,10,1743.3,688.0,1788.2,871.9,0.000,0.7371,1
3116,308,751.4,732.9,776.2,803.2,0.000,0.5728,1
3116,246,1620.4,704.0,1659.1,845.2,0.000,0.6823,1
3116,273,164.9,658.1,199.5,785.5,0.000,0.7629,1
3116,172,1371.9,728.2,1425.0,883.5,0.000,0.6903,1
3116,270,375.2,677.2,448.0,872.4,0.000,0.7901,1
3117,269,310.6,678.3,356.4,828.4,0.000,0.7748,1
3117,223,271.0,680.8,317.1,835.7,0.000,0.7875,1
3117,220,230.7,675.4,266.7,800.2,0.000,0.7605,1
3117,284,1406.9,721.6,1472.9,885.4,0.000,0.7090,1
3117,209,963.5,719.2,988.8,756.4,0.000,0.3584,0
3117,164,1527.1,726.9,1581.6,874.0,0.000,0.6938,1
3117,14,1774.8,672.3,1823.0,866.0,0.000,0.7535,1
3117,10,1743.3,687.3,1788.4,872.0,0.000,0.7372,1
3117,308,751.3,732.9,776.2,803.1,0.000,0.5727,1
3117,246,1620.4,704.3,1659.3,845.6,0.000,0.6823,1
3117,273,164.4,658.0,198.9,785.8,0.000,0.7629,1
3117,172,1369.4,728.0,1422.4,885.5,0.000,0.6903,1
3117,270,366.7,677.0,444.6,872.6,0.000,0.7901,1
3118,269,309.3,681.7,354.0,828.4,0.000,0.7746,1
3118,223,271.3,680.9,317.2,834.9,0.000,0.7872,1
3118,220,232.2,679.2,267.1,800.1,0.000,0.7596,1
3118,284,1405.9,721.1,1473.1,885.8,0.000,0.7094,1
3118,209,963.4,719.2,988.8,756.4,0.000,0.3586,0
3118,164,1521.7,727.3,1577.0,875.4,0.000,0.6948,1
3118,14,1775.2,670.9,1823.5,866.5,0.000,0.7536,1
3118,10,1743.4,687.6,1788.1,871.5,0.000,0.7369,1
3118,308,751.2,732.9,776.1,803.1,0.000,0.5726,1
3118,246,1620.5,704.2,1659.6,845.9,0.000,0.6823,1
3118,273,163.9,657.9,198.4,785.8,0.000,0.7629,1
3118,172,1367.3,727.8,1419.1,885.1,0.000,0.6903,1
3118,270,360.2,677.3,442.7,872.2,0.000,0.7901,1
3119,269,309.2,682.4,353.9,828.4,0.000,0.7744,1
3119,223,271.8,680.5,318.1,834.2,0.000,0.7868,1
3119,220,232.4,680.3,266.8,799.9,0.000,0.7589,1
3119,284,1398.6,722.3,1467.3,886.8,0.000,0.7101,1
3119,209,963.5,719.1,989.0,756.5,0.000,0.3589,0
3119,164,1517.8,728.6,1573.9,877.3,0.000,0.6964,1
3119,14,1776.2,670.4,1823.5,861.2,0.000,0.7525,1
3119,10,1743.1,688.3,1787.4,870.9,0.000,0.7364,1
3119,308,751.2,732.8,776.2,803.0,0.000,0.5724,1
3119,246,1620.8,706.3,1659.7,846.2,0.000,0.6815,1
3119,273,164.2,658.1,198.5,786.0,0.000,0.7629,1
3119,172,1365.3,729.2,1413.6,879.2,0.000,0.6903,1
3119,270,355.3,676.7,442.9,873.9,0.000,0.7901,1
3120,269,308.6,681.2,353.3,828.6,0.000,0.7745,1
3120,223,272.3,680.8,318.9,833.6,0.000,0.7863,1
3120,220,232.1,680.7,266.4,799.8,0.000,0.7584,1
3120,284,1397.1,723.2,1465.5,886.4,0.000,0.7102,1
3120,209,963.5,719.4,988.8,756.4,0.000,0.3589,0
3120,164,1516.2,729.5,1572.7,877.8,0.000,0.6975,1
