frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
6229,2,390.6,640.0,519.0,987.5,0.000,0.8935,1
6229,79,307.8,689.5,327.9,742.1,0.000,0.6368,1
6229,111,1837.0,688.9,1858.4,748.4,0.000,0.7053,1
6229,50,731.5,706.9,762.9,786.1,0.000,0.4889,0
6230,2,383.3,642.1,511.2,988.0,0.000,0.8937,1
6230,79,307.7,689.1,327.7,741.3,0.000,0.6360,1
6230,50,727.0,707.4,761.3,786.1,0.000,0.4889,0
6231,2,377.9,646.0,505.3,988.3,0.000,0.8939,1
6231,79,307.5,688.9,327.9,741.9,0.000,0.6357,1
6231,50,724.0,707.1,760.9,785.9,0.000,0.4889,0
6231,111,1836.3,689.2,1857.8,748.5,0.000,0.7053,1
6232,2,371.9,650.7,498.5,986.9,0.000,0.8940,1
6232,79,308.1,689.4,328.6,742.6,0.000,0.6355,1
6232,50,719.3,706.7,756.7,786.1,0.000,0.4889,0
6233,2,367.9,651.6,493.0,980.5,0.000,0.8926,1
6233,79,308.6,689.7,328.8,742.0,0.000,0.6350,1
6233,50,717.3,706.3,754.8,785.8,0.000,0.4889,0
6234,2,363.4,651.5,489.3,979.7,0.000,0.8921,1
6234,79,308.9,689.6,329.0,741.7,0.000,0.6345,1
6234,50,715.9,706.1,752.9,785.6,0.000,0.4889,0
6235,2,359.5,650.8,487.0,981.2,0.000,0.8922,1
6235,79,309.0,689.7,329.2,742.2,0.000,0.6343,1
6235,50,713.5,706.8,749.0,785.8,0.000,0.4889,0
6235,111,1830.5,695.7,1850.1,748.3,0.000,0.7053,1
6236,2,357.3,649.8,484.7,976.8,0.000,0.8910,1
6236,79,308.8,689.6,329.5,744.0,0.000,0.6349,1
6236,50,713.2,706.5,748.0,786.1,0.000,0.4889,0
6236,111,1828.3,696.8,1848.1,748.5,0.000,0.7053,1
6237,2,355.2,648.3,480.7,967.5,0.000,0.8880,1
6237,79,308.8,689.6,330.0,745.9,0.000,0.6359,1
6237,50,714.2,705.3,748.5,785.8,0.000,0.4889,0
6237,111,1826.1,696.2,1847.0,749.0,0.000,0.7053,1
6238,2,350.9,647.1,473.0,959.0,0.000,0.8846,1
6238,79,308.9,689.8,330.2,746.6,0.000,0.6369,1
6238,50,714.3,705.3,748.2,785.7,0.000,0.4889,0
6238,111,1825.5,694.9,1847.8,749.7,0.000,0.7053,1
6239,2,346.4,644.4,465.7,952.3,0.000,0.8810,1
6239,79,309.2,690.1,330.3,746.4,0.000,0.6375,1
6239,50,714.4,705.6,747.6,785.2,0.000,0.4889,0
6239,111,1824.2,695.1,1846.7,749.8,0.000,0.7053,1
6240,2,344.7,643.7,461.3,949.2,0.000,0.8783,1
6240,79,310.0,690.9,330.9,747.0,0.000,0.6381,1
6240,50,714.5,704.6,747.6,784.8,0.000,0.4889,0
6240,111,1823.2,695.0,1846.3,750.7,0.000,0.7053,1
6241,2,344.2,651.1,456.4,948.3,0.000,0.8767,1
6241,79,310.4,691.2,331.4,747.6,0.000,0.6387,1
6241,111,1823.3,696.3,1845.8,750.3,0.000,0.7053,1
6242,2,343.2,652.9,453.0,947.4,0.000,0.8753,1
6242,79,310.4,691.3,331.8,748.3,0.000,0.6395,1
6242,111,1822.8,696.7,1845.4,750.3,0.000,0.7053,1
6243,2,341.0,648.2,451.2,948.5,0.000,0.8747,1
6243,79,310.2,691.3,332.0,749.5,0.000,0.6406,1
6243,111,1821.0,694.0,1844.3,750.2,0.000,0.7053,1
6244,2,338.1,645.1,448.2,948.9,0.000,0.8742,1
6244,79,310.3,691.5,332.1,749.3,0.000,0.6413,1
6244,111,1821.5,694.6,1844.1,750.2,0.000,0.7053,1
6245,2,333.3,645.5,442.2,949.2,0.000,0.8741,1
6245,79,310.6,691.6,332.2,748.9,0.000,0.6417,1
6245,111,1820.2,692.5,1843.4,750.1,0.000,0.7053,1
6246,2,330.0,646.9,437.3,949.6,0.000,0.8741,1
6246,79,311.4,691.0,333.3,748.7,0.000,0.6420,1
6246,111,1819.3,689.8,1843.2,750.5,0.000,0.7053,1
6247,2,329.3,646.6,435.2,949.5,0.000,0.8740,1
6247,79,312.0,691.3,333.7,748.2,0.000,0.6420,1
6247,111,1818.9,690.7,1842.1,750.8,0.000,0.7053,1
6248,2,330.4,646.2,435.1,948.4,0.000,0.8735,1
6248,79,312.5,691.4,333.5,745.9,0.000,0.6410,1
6248,111,1818.9,691.4,1841.5,750.8,0.000,0.7053,1
6249,2,330.8,646.7,434.1,946.6,0.000,0.8727,1
6249,79,312.5,691.3,334.0,746.8,0.000,0.6408,1
6249,111,1817.8,690.9,1840.1,750.6,0.000,0.7053,1
6250,2,328.7,646.6,431.3,945.4,0.000,0.8720,1
6250,79,313.2,691.3,333.7,744.2,0.000,0.6393,1
6250,111,1817.2,689.3,1839.7,750.2,0.000,0.6984,1
6251,2,324.7,645.7,425.8,941.8,0.000,0.8704,1
6251,111,1817.5,692.9,1838.6,750.1,0.000,0.6976,1
6252,2,318.6,644.8,418.4,938.8,0.000,0.8688,1
6252,111,1816.4,690.8,1838.5,750.0,0.000,0.6979,1
6253,2,314.7,641.8,411.9,928.4,0.000,0.8646,1
6253,111,1816.4,691.9,1838.3,750.3,0.000,0.6978,1
6254,2,308.9,640.2,404.4,922.3,0.000,0.8614,1
6254,111,1816.7,694.0,1838.3,750.6,0.000,0.6971,1
6255,2,303.1,638.6,397.5,919.1,0.000,0.8590,1
6255,111,1816.0,692.8,1838.5,750.9,0.000,0.6971,1
6256,2,297.5,637.3,391.8,917.7,0.000,0.8573,1
6256,111,1812.3,694.8,1834.2,752.7,0.000,0.6968,1
6256,128,965.2,717.7,995.2,788.3,0.000,0.4655,0
6257,2,292.7,637.3,387.1,917.3,0.000,0.8562,1
6257,128,964.9,717.6,995.1,788.1,0.000,0.4656,0
6258,2,289.3,637.0,384.7,917.4,0.000,0.8555,1
6258,128,964.6,717.4,994.9,788.0,0.000,0.4658,0
6259,2,287.2,637.2,384.0,917.2,0.000,0.8550,1
6259,128,964.2,717.1,994.6,787.9,0.000,0.4660,0
6260,2,282.2,639.2,379.2,916.7,0.000,0.8546,1
6260,128,964.0,717.1,994.5,787.7,0.000,0.4660,0
6260,130,669.0,704.5,701.4,782.4,0.000,0.5698,1
6261,2,274.7,641.0,371.1,916.7,0.000,0.8544,1
6261,128,963.8,716.5,994.2,786.7,0.000,0.4656,0
6261,130,667.0,704.0,699.8,782.2,0.000,0.5706,1
6262,2,269.9,642.6,365.9,916.8,0.000,0.8544,1
6262,128,963.5,714.9,994.5,786.3,0.000,0.4655,0
6262,130,666.5,704.5,699.2,781.9,0.000,0.5708,1
6263,2,267.5,645.8,362.6,915.4,0.000,0.8539,1
6263,128,963.0,711.5,995.6,786.3,0.000,0.4664,0
6263,130,662.8,704.3,696.7,782.2,0.000,0.5716,1
6264,2,264.6,646.4,360.1,914.6,0.000,0.8536,1
6264,128,963.3,712.0,995.4,785.7,0.000,0.4666,0
6264,130,660.8,704.7,695.3,782.0,0.000,0.5721,1
6265,2,262.1,644.7,358.2,913.3,0.000,0.8532,1
6265,128,963.1,711.9,995.5,785.9,0.000,0.4673,0
6265,130,656.2,704.6,691.8,781.9,0.000,0.5729,1
6266,2,259.7,644.6,355.8,912.1,0.000,0.8528,1
6266,128,963.3,712.3,995.6,786.0,0.000,0.4678,0
6266,130,653.8,703.5,690.5,781.9,0.000,0.5741,1
6267,2,257.4,642.7,352.5,906.1,0.000,0.8511,1
6267,128,963.3,712.1,995.7,786.1,0.000,0.4685,0
6267,130,652.0,701.2,690.0,781.8,0.000,0.5761,1
6268,2,256.0,640.6,349.6,899.0,0.000,0.8486,1
6268,128,963.2,712.1,995.5,786.0,0.000,0.4691,0
6268,130,650.0,701.1,687.7,781.2,0.000,0.5776,1
6269,2,252.9,639.1,344.2,892.4,0.000,0.8458,1
6269,128,962.7,711.9,995.1,785.8,0.000,0.4695,0
6269,130,648.6,702.3,685.2,780.6,0.000,0.5780,1
6270,2,249.6,636.6,340.2,890.4,0.000,0.8440,1
6270,128,966.0,724.7,993.7,786.5,0.000,0.4677,0
6270,130,646.5,702.3,682.3,779.9,0.000,0.5783,1
6271,2,248.5,635.1,338.6,889.4,0.000,0.8426,1
6271,130,644.6,702.5,679.9,779.9,0.000,0.5787,1
6272,2,245.7,633.7,334.6,888.3,0.000,0.8415,1
6272,130,643.9,701.0,679.2,779.8,0.000,0.5797,1
6273,2,244.1,633.2,332.1,888.0,0.000,0.8407,1
6273,130,643.0,700.6,677.9,779.7,0.000,0.5806,1
6274,2,240.4,635.6,326.7,887.8,0.000,0.8401,1
6274,130,640.9,700.9,675.1,779.7,0.000,0.5815,1
6274,128,963.6,715.8,995.2,786.2,0.000,0.4677,0
6275,2,234.8,636.5,320.8,888.1,0.000,0.8400,1
6275,130,637.4,700.4,671.0,779.3,0.000,0.5825,1
6276,2,230.4,636.9,316.5,888.4,0.000,0.8400,1
6276,130,635.4,700.1,668.8,779.7,0.000,0.5839,1
6277,2,227.6,638.7,313.6,888.6,0.000,0.8400,1
6277,130,633.5,699.6,667.3,780.1,0.000,0.5856,1
6278,2,226.3,640.2,312.4,888.8,0.000,0.8400,1
6278,130,632.1,699.6,666.2,780.4,0.000,0.5872,1
6279,2,224.8,638.9,311.8,888.3,0.000,0.8399,1
6279,130,630.8,699.2,665.1,780.2,0.000,0.5886,1
6280,2,223.7,637.0,311.2,886.3,0.000,0.8395,1
6280,130,628.8,700.9,662.6,780.1,0.000,0.5890,1
6281,2,221.9,635.9,309.3,884.2,0.000,0.8388,1
6281,130,627.5,700.8,661.6,779.9,0.000,0.5895,1
6281,128,963.2,713.8,995.9,787.5,0.000,0.4677,0
6282,2,219.6,634.3,305.5,879.0,0.000,0.8371,1
6282,130,627.1,701.4,661.0,779.3,0.000,0.5893,1
6282,128,962.8,713.8,995.6,787.8,0.000,0.4677,0
6283,2,216.1,633.6,299.6,873.1,0.000,0.8351,1
6283,128,962.9,715.8,995.1,788.1,0.000,0.4677,0
6284,2,211.1,632.0,293.1,868.9,0.000,0.8332,1
6284,128,963.1,717.1,994.9,788.1,0.000,0.4677,0
6284,111,1782.7,694.0,1803.9,754.9,0.000,0.6968,1
6284,130,618.7,702.3,651.5,778.4,0.000,0.5893,1
6285,2,205.5,631.1,285.9,867.2,0.000,0.8321,1
6285,128,963.2,716.5,995.2,787.7,0.000,0.4677,0
6285,111,1781.5,693.7,1802.2,755.4,0.000,0.6968,1
6285,130,615.0,701.5,647.9,779.3,0.000,0.5893,1
6286,2,200.8,629.9,280.3,867.1,0.000,0.8315,1
6286,128,962.9,715.0,995.6,788.0,0.000,0.4677,0
6286,111,1780.8,692.9,1801.5,755.5,0.000,0.6968,1
6286,130,613.0,700.3,645.6,777.9,0.000,0.5893,1
6287,2,197.6,627.7,276.2,865.2,0.000,0.8311,1
6287,128,963.1,713.6,996.3,788.0,0.000,0.4677,0
6287,111,1780.2,692.9,1801.1,756.2,0.000,0.6968,1
6287,130,611.3,699.3,643.4,776.6,0.000,0.5893,1
6288,2,195.3,627.1,273.6,864.7,0.000,0.8307,1
6288,128,962.9,712.0,996.6,787.7,0.000,0.4677,0
6288,111,1779.4,692.7,1800.2,756.1,0.000,0.6968,1
6288,130,610.9,697.4,643.2,776.3,0.000,0.5893,1
6289,2,189.5,628.2,266.8,864.4,0.000,0.8305,1
6289,111,1778.5,692.3,1799.3,756.2,0.000,0.6968,1
6289,130,609.7,697.5,641.8,776.6,0.000,0.5893,1
6290,2,185.2,628.2,262.0,864.9,0.000,0.8306,1
6290,111,1777.6,692.3,1798.5,756.5,0.000,0.6968,1
6290,130,606.3,697.6,638.6,777.0,0.000,0.5893,1
6290,128,963.1,712.4,996.4,787.7,0.000,0.4677,0
6291,2,183.3,628.3,259.2,865.1,0.000,0.8307,1
6291,111,1775.7,692.9,1796.5,757.2,0.000,0.6968,1
6291,130,603.3,697.9,635.8,776.2,0.000,0.5893,1
6291,128,963.0,712.7,996.1,787.6,0.000,0.4677,0
6292,2,182.2,629.4,256.6,865.2,0.000,0.8307,1
6292,111,1774.9,692.5,1795.7,757.1,0.000,0.6968,1
6292,130,603.2,696.9,635.8,775.1,0.000,0.5893,1
6292,128,963.1,712.5,996.3,787.9,0.000,0.4677,0
6293,2,179.0,631.1,252.6,864.8,0.000,0.8306,1
6293,111,1773.9,692.5,1795.0,757.4,0.000,0.6968,1
6293,130,602.7,698.6,634.5,774.1,0.000,0.5893,1
6293,128,963.2,712.3,996.1,787.2,0.000,0.4677,0
6294,2,178.3,631.3,251.5,864.4,0.000,0.8304,1
6294,111,1773.2,692.1,1794.7,758.0,0.000,0.6968,1
6294,130,602.2,699.0,634.5,774.9,0.000,0.5893,1
6294,128,963.5,713.5,995.6,786.5,0.000,0.4677,0
6295,2,176.4,631.5,249.6,864.5,0.000,0.8304,1
6295,111,1772.1,692.0,1793.9,758.5,0.000,0.6968,1
6295,130,600.3,696.7,633.8,775.7,0.000,0.5893,1
6295,128,963.6,713.9,995.6,786.5,0.000,0.4677,0
6296,2,174.3,629.1,247.8,862.9,0.000,0.8304,1
6296,111,1771.0,692.0,1793.2,758.4,0.000,0.6968,1
6296,130,596.0,694.7,631.2,775.9,0.000,0.5893,1
6296,128,963.7,713.8,995.7,786.2,0.000,0.4677,0
6297,2,173.2,628.5,246.2,860.3,0.000,0.8299,1
6297,111,1769.9,692.3,1792.5,758.4,0.000,0.6968,1
6297,130,593.3,691.1,630.7,775.9,0.000,0.5893,1
6297,128,963.8,713.9,995.7,786.0,0.000,0.4677,0
6298,2,169.8,625.7,241.2,854.5,0.000,0.8288,1
6298,111,1768.0,691.9,1791.3,758.6,0.000,0.6968,1
6298,130,591.5,691.8,630.1,777.1,0.000,0.5893,1
6298,128,964.1,713.2,996.0,784.9,0.000,0.4677,0
6299,2,168.0,624.7,237.8,850.5,0.000,0.8276,1
6299,111,1766.4,692.1,1790.2,758.7,0.000,0.6900,1
6299,130,589.8,690.7,629.5,777.1,0.000,0.6036,1
6299,128,965.8,718.9,995.6,784.7,0.000,0.4677,0
6300,2,165.1,623.3,232.9,846.9,0.000,0.8265,1
6300,141,1578.1,707.3,1602.7,780.9,0.000,0.6320,1
6300,111,1765.6,692.7,1789.4,758.7,0.000,0.6897,1
6301,2,163.4,622.7,230.1,846.9,0.000,0.8259,1
6301,141,1574.3,706.3,1599.8,781.6,0.000,0.6321,1
6301,111,1763.4,692.4,1787.1,759.2,0.000,0.6896,1
6301,136,1551.0,712.8,1576.8,777.2,0.000,0.5977,1
6302,2,162.5,622.7,228.3,846.5,0.000,0.8254,1
6302,111,1762.8,694.5,1785.8,759.9,0.000,0.6891,1
6302,136,1552.0,712.9,1577.4,777.4,0.000,0.5995,1
6303,2,160.4,622.6,224.7,845.7,0.000,0.8250,1
6303,111,1762.2,693.6,1785.2,759.6,0.000,0.6888,1
6303,136,1552.8,714.1,1578.0,779.0,0.000,0.6011,1
6303,141,1571.7,710.4,1596.5,781.6,0.000,0.6321,1
6304,2,157.9,623.9,220.8,843.8,0.000,0.8242,1
6304,111,1761.5,693.2,1784.3,759.9,0.000,0.6886,1
6304,130,576.5,692.3,612.8,773.9,0.000,0.6036,1
6305,2,155.7,625.7,217.5,843.3,0.000,0.8236,1
6305,111,1760.9,693.0,1783.4,759.8,0.000,0.6883,1
6305,130,575.1,693.0,610.5,774.5,0.000,0.6036,1
6305,141,1563.3,712.9,1589.4,781.8,0.000,0.6321,1
6306,2,154.6,627.1,215.8,844.2,0.000,0.8233,1
6306,111,1759.7,692.6,1781.8,759.3,0.000,0.6880,1
6306,130,573.6,693.5,608.0,774.3,0.000,0.6036,1
6306,141,1560.6,711.6,1588.4,782.0,0.000,0.6321,1
6307,2,152.9,627.6,213.5,844.7,0.000,0.8232,1
6307,111,1758.7,693.8,1780.1,759.1,0.000,0.6875,1
6307,130,572.1,693.3,606.4,774.0,0.000,0.6036,1
6307,141,1558.6,710.8,1587.6,782.3,0.000,0.6321,1
6308,2,153.3,629.1,212.9,844.8,0.000,0.8230,1
6308,111,1758.2,693.4,1779.3,758.5,0.000,0.6870,1
6308,136,1561.9,719.9,1585.6,780.2,0.000,0.6011,1
6309,2,154.1,630.9,212.9,844.9,0.000,0.8226,1
6309,111,1757.4,692.8,1778.4,758.8,0.000,0.6868,1
6309,141,1556.7,711.3,1585.5,781.8,0.000,0.6321,1
6310,2,154.7,631.1,212.8,844.7,0.000,0.8224,1
6310,111,1756.2,693.4,1777.0,759.1,0.000,0.6866,1
6310,141,1557.6,714.5,1584.8,780.0,0.000,0.6321,1
6311,2,154.4,634.8,210.8,843.6,0.000,0.8215,1
6311,111,1755.2,694.1,1775.8,759.6,0.000,0.6863,1
6311,141,1553.9,712.4,1582.3,781.9,0.000,0.6321,1
6311,128,963.8,715.5,996.3,786.9,0.000,0.4677,0
6311,136,1569.6,716.4,1593.7,780.3,0.000,0.6011,1
6312,2,154.9,642.1,208.6,842.5,0.000,0.8200,1
6312,111,1754.2,694.2,1774.8,760.2,0.000,0.6861,1
6312,128,964.0,716.7,996.1,787.1,0.000,0.4677,0
6312,136,1571.1,717.1,1594.5,780.3,0.000,0.6011,1
6313,2,154.7,647.3,205.8,839.7,0.000,0.8180,1
6313,111,1753.4,695.4,1773.7,760.3,0.000,0.6855,1
6313,128,963.9,717.0,996.0,787.2,0.000,0.4677,0
6313,136,1572.0,716.6,1595.0,780.0,0.000,0.6011,1
6314,2,154.1,647.9,203.2,834.3,0.000,0.8156,1
6314,111,1752.2,696.0,1772.2,760.2,0.000,0.6849,1
6314,136,1575.7,716.6,1597.6,778.1,0.000,0.6011,1
6314,130,557.4,694.7,589.5,772.7,0.000,0.6036,1
6314,141,1547.1,715.9,1573.3,780.8,0.000,0.6321,1
6315,111,1751.4,696.1,1771.3,760.2,0.000,0.6843,1
6315,136,1577.6,716.4,1599.6,778.8,0.000,0.6011,1
6315,141,1543.6,710.6,1571.1,778.4,0.000,0.6321,1
6316,111,1750.4,696.0,1770.3,759.8,0.000,0.6837,1
6316,136,1579.6,716.8,1601.6,779.2,0.000,0.6011,1
6316,141,1542.0,708.9,1569.9,777.7,0.000,0.6321,1
6317,111,1749.4,695.5,1769.8,759.7,0.000,0.6833,1
6317,136,1580.1,716.1,1602.4,779.3,0.000,0.6011,1
6317,141,1539.9,708.0,1569.2,778.9,0.000,0.6321,1
6318,111,1747.8,695.9,1768.5,759.9,0.000,0.6829,1
6318,136,1581.0,716.3,1603.9,780.1,0.000,0.6011,1
6318,141,1537.2,707.6,1567.9,780.2,0.000,0.6321,1
6319,111,1747.3,695.2,1768.0,758.2,0.000,0.6823,1
6319,136,1582.6,715.9,1606.3,780.0,0.000,0.6011,1
6319,141,1536.9,708.1,1567.2,778.5,0.000,0.6321,1
6320,111,1745.5,695.5,1766.3,759.0,0.000,0.6820,1
6320,136,1583.9,718.2,1607.9,780.3,0.000,0.6011,1
6320,141,1536.2,711.2,1565.6,777.8,0.000,0.6321,1
6321,111,1744.4,695.7,1765.9,762.4,0.000,0.6825,1
6321,146,1722.4,695.0,1750.6,768.7,0.000,0.6779,1
6321,136,1584.6,718.7,1609.2,780.3,0.000,0.6011,1
6321,141,1533.6,710.2,1563.7,777.9,0.000,0.6321,1
6322,111,1744.6,697.4,1765.9,763.5,0.000,0.6823,1
6322,136,1585.0,718.6,1610.6,780.8,0.000,0.6011,1
6322,141,1530.4,711.0,1560.3,778.2,0.000,0.6321,1
6323,136,1585.5,717.5,1612.2,781.2,0.000,0.6011,1
6323,141,1528.5,711.4,1558.4,779.9,0.000,0.6321,1
6324,136,1586.7,715.1,1614.7,780.9,0.000,0.6011,1
6324,141,1527.0,711.0,1555.5,777.7,0.000,0.6321,1
6324,146,1727.8,693.4,1756.2,767.5,0.000,0.6779,1
6325,136,1589.7,715.2,1618.1,780.5,0.000,0.6011,1
6325,141,1525.2,707.6,1553.9,776.5,0.000,0.6321,1
6325,146,1729.2,692.9,1758.2,768.0,0.000,0.6779,1
6326,136,1590.9,714.8,1619.9,781.1,0.000,0.6150,1
6326,141,1524.0,708.2,1554.0,781.9,0.000,0.6321,1
6326,111,1740.5,693.9,1763.7,766.1,0.000,0.6823,1
6327,136,1592.3,713.0,1621.7,780.9,0.000,0.6163,1
6327,146,1730.4,693.3,1759.2,766.0,0.000,0.6779,1
6328,136,1594.9,713.6,1623.0,780.1,0.000,0.6173,1
6328,146,1732.1,693.3,1760.9,765.3,0.000,0.6779,1
6328,111,1740.1,693.5,1762.9,765.0,0.000,0.6823,1
6329,136,1600.1,712.9,1628.0,780.7,0.000,0.6187,1
6329,111,1741.4,693.0,1764.7,766.2,0.000,0.6823,1
6330,136,1604.8,710.5,1634.1,782.0,0.000,0.6209,1
6330,111,1743.1,693.4,1766.4,766.8,0.000,0.6823,1
6331,136,1608.9,708.9,1639.0,781.6,0.000,0.6232,1
6331,111,1744.6,693.0,1768.2,766.7,0.000,0.6823,1
6332,136,1609.0,709.7,1639.3,781.2,0.000,0.6251,1
6332,111,1745.5,693.2,1769.1,766.5,0.000,0.6823,1
6333,136,1608.7,709.4,1640.1,782.5,0.000,0.6274,1
6333,111,1747.1,693.0,1770.4,766.1,0.000,0.6823,1
6333,130,523.8,695.6,554.7,768.0,0.000,0.6036,1
6333,141,1505.0,707.7,1532.2,776.6,0.000,0.6321,1
6334,136,1607.5,711.8,1638.7,782.8,0.000,0.6288,1
6334,111,1748.2,692.3,1771.8,766.0,0.000,0.6823,1
6334,141,1502.7,705.5,1530.5,776.5,0.000,0.6321,1
6335,136,1606.8,714.5,1637.5,782.7,0.000,0.6295,1
6335,111,1751.3,692.1,1774.5,765.3,0.000,0.6823,1
6335,141,1503.2,707.3,1530.3,776.8,0.000,0.6321,1
6336,136,1606.6,716.7,1636.7,781.9,0.000,0.6295,1
6336,111,1752.8,691.7,1776.4,764.8,0.000,0.6823,1
6336,141,1502.0,707.9,1528.7,776.5,0.000,0.6321,1
6336,130,520.7,695.7,551.6,767.6,0.000,0.6036,1
6337,136,1606.8,716.9,1637.5,782.4,0.000,0.6297,1
6337,111,1753.9,691.4,1778.0,764.6,0.000,0.6823,1
6337,141,1499.4,705.1,1527.6,777.3,0.000,0.6321,1
6337,130,518.7,696.6,548.7,767.5,0.000,0.6036,1
6338,136,1609.7,715.0,1640.7,782.0,0.000,0.6300,1
6338,111,1754.8,692.3,1779.4,764.8,0.000,0.6823,1
6338,141,1497.7,705.6,1526.4,778.1,0.000,0.6321,1
6338,130,518.4,696.2,548.5,767.7,0.000,0.6036,1
6339,111,1754.3,690.9,1779.7,764.4,0.000,0.6823,1
6339,130,517.3,695.8,547.5,767.9,0.000,0.6036,1
6340,111,1754.4,691.1,1779.7,764.4,0.000,0.6823,1
6340,130,515.7,696.4,545.5,768.1,0.000,0.6036,1
6340,141,1492.9,707.2,1520.7,778.9,0.000,0.6321,1
6341,111,1754.5,691.5,1779.8,763.9,0.000,0.6823,1
6341,141,1489.6,708.6,1517.7,782.0,0.000,0.6321,1
6341,128,962.4,715.0,996.6,789.8,0.000,0.4677,0
6342,111,1754.5,691.2,1779.9,763.9,0.000,0.6823,1
6342,141,1488.6,708.7,1515.2,779.8,0.000,0.6321,1
6343,111,1753.8,692.1,1778.8,764.0,0.000,0.6878,1
6343,141,1487.5,710.9,1513.1,779.2,0.000,0.6321,1
6343,136,1624.5,716.5,1651.0,775.8,0.000,0.6300,1
6344,141,1486.2,711.1,1511.3,778.8,0.000,0.6321,1
6344,136,1626.7,712.5,1654.8,778.6,0.000,0.6300,1
6345,141,1484.9,711.2,1510.2,778.9,0.000,0.6321,1
6345,136,1628.8,712.9,1656.1,779.2,0.000,0.6300,1
6345,111,1749.8,692.1,1774.1,764.0,0.000,0.6878,1
6346,141,1483.3,710.9,1509.1,779.5,0.000,0.6321,1
6346,136,1630.1,711.1,1657.9,779.5,0.000,0.6300,1
6346,111,1751.5,691.4,1776.2,763.7,0.000,0.6878,1
6346,130,507.8,695.1,537.3,767.2,0.000,0.6036,1
6347,141,1482.3,709.9,1508.5,779.2,0.000,0.6321,1
6347,136,1631.7,709.7,1660.7,780.9,0.000,0.6300,1
6347,130,507.3,694.6,536.3,766.4,0.000,0.6036,1
6348,168,1712.6,702.2,1732.3,765.6,0.000,0.6689,1
6348,136,1633.9,709.4,1663.6,781.2,0.000,0.6300,1
6348,130,507.2,693.8,535.9,765.4,0.000,0.6036,1
6349,168,1711.2,701.6,1731.7,767.0,0.000,0.6690,1
6349,136,1634.6,707.3,1665.5,781.0,0.000,0.6300,1
6349,128,958.6,711.9,994.6,790.1,0.000,0.4677,0
6349,111,1754.2,692.9,1778.1,764.2,0.000,0.6878,1
6350,168,1709.4,699.2,1730.9,768.2,0.000,0.6697,1
6351,168,1708.9,699.9,1730.1,767.7,0.000,0.6695,1
6351,130,502.7,693.5,531.1,764.4,0.000,0.6036,1
6351,136,1635.9,706.0,1668.2,782.2,0.000,0.6300,1
6352,168,1706.8,699.0,1728.2,767.8,0.000,0.6696,1
6352,130,502.3,694.2,530.5,764.1,0.000,0.6036,1
6352,136,1636.2,705.7,1668.7,781.8,0.000,0.6300,1
6353,168,1705.7,699.4,1726.4,766.9,0.000,0.6691,1
6353,130,501.0,694.8,529.2,764.0,0.000,0.6036,1
6353,136,1636.2,705.9,1668.5,781.1,0.000,0.6300,1
6354,168,1704.4,699.7,1724.8,766.6,0.000,0.6685,1
6354,130,501.9,695.6,529.8,764.3,0.000,0.6036,1
6354,136,1637.5,706.6,1669.5,781.4,0.000,0.6300,1
6354,111,1761.1,691.2,1784.8,763.2,0.000,0.6878,1
6355,168,1703.0,699.2,1722.9,765.2,0.000,0.6678,1
6355,111,1761.7,691.3,1785.1,763.5,0.000,0.6878,1
6356,168,1701.6,697.6,1722.0,765.5,0.000,0.6679,1
6356,136,1642.6,706.3,1674.1,781.9,0.000,0.6300,1
6357,168,1701.0,701.5,1720.4,765.4,0.000,0.6669,1
6357,136,1645.6,706.1,1676.6,782.2,0.000,0.6300,1
6358,168,1699.6,702.5,1719.1,765.7,0.000,0.6662,1
6359,168,1698.2,703.3,1717.9,765.7,0.000,0.6655,1
6359,136,1649.2,705.7,1678.8,780.9,0.000,0.6300,1
6360,168,1697.0,702.8,1717.3,766.4,0.000,0.6652,1
6360,136,1652.3,709.7,1679.8,781.2,0.000,0.6300,1
6361,168,1695.4,702.7,1716.1,765.7,0.000,0.6646,1
6361,136,1653.7,710.4,1680.3,780.7,0.000,0.6300,1
6362,168,1694.5,702.5,1715.7,766.1,0.000,0.6643,1
6362,136,1655.5,709.5,1682.4,781.8,0.000,0.6300,1
6363,168,1691.4,703.2,1713.0,767.1,0.000,0.6641,1
6363,136,1655.7,711.2,1681.8,782.2,0.000,0.6300,1
6365,168,1691.6,703.2,1708.5,752.9,0.000,0.6641,1
6389,136,1695.5,702.9,1719.6,768.7,0.000,0.6300,1
6389,168,1656.6,701.7,1679.5,771.2,0.000,0.6641,1
6390,136,1696.3,701.1,1721.7,770.1,0.000,0.6300,1
6390,168,1653.9,703.9,1677.0,771.8,0.000,0.6641,1
6391,136,1696.6,701.4,1722.6,769.7,0.000,0.6300,1
6391,168,1651.9,704.9,1675.2,772.5,0.000,0.6641,1
6392,136,1697.3,703.4,1723.8,770.9,0.000,0.6300,1
6392,168,1648.9,705.1,1673.5,773.3,0.000,0.6641,1
6393,136,1697.8,705.9,1724.4,771.4,0.000,0.6300,1
6393,168,1646.7,706.1,1672.1,772.8,0.000,0.6641,1
6394,136,1698.3,705.9,1725.8,772.6,0.000,0.6300,1
6394,168,1644.9,707.1,1671.0,773.0,0.000,0.6641,1
6395,136,1699.1,706.5,1727.2,774.3,0.000,0.6300,1
6395,168,1644.6,707.2,1671.3,773.6,0.000,0.6641,1
