frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
7789,11,306.5,694.5,348.6,837.8,0.000,0.7831,1
7790,6,774.4,700.0,815.6,828.0,0.000,0.6563,1
7790,47,243.6,687.1,272.8,771.6,0.000,0.7145,1
7790,11,304.8,693.7,348.2,839.0,0.000,0.7831,1
7791,6,774.2,700.2,815.4,828.9,0.000,0.6580,1
7791,47,242.7,688.7,272.2,774.7,0.000,0.7153,1
7791,11,302.6,691.8,346.8,838.4,0.000,0.7831,1
7792,6,774.0,700.4,815.4,830.0,0.000,0.6600,1
7792,47,241.3,688.3,271.4,776.4,0.000,0.7165,1
7792,11,299.9,691.4,344.1,838.2,0.000,0.7831,1
7793,6,773.6,700.7,815.4,831.8,0.000,0.6628,1
7793,47,239.7,688.5,269.9,777.0,0.000,0.7177,1
7793,11,298.2,689.7,342.9,839.7,0.000,0.7831,1
7794,6,774.2,702.1,815.3,831.8,0.000,0.6642,1
7794,47,238.1,690.3,268.1,778.7,0.000,0.7192,1
7794,11,297.3,692.5,340.9,840.8,0.000,0.7831,1
7795,6,774.5,702.6,815.3,831.5,0.000,0.6651,1
7795,47,236.5,691.0,267.0,780.9,0.000,0.7212,1
7795,11,294.7,691.5,338.3,840.9,0.000,0.7831,1
7796,6,775.7,704.0,815.8,830.0,0.000,0.6644,1
7796,47,236.6,692.8,266.3,779.7,0.000,0.7219,1
7796,11,292.1,693.4,335.5,841.9,0.000,0.7831,1
7797,6,776.5,705.8,816.7,831.7,0.000,0.6649,1
7797,47,236.6,693.1,266.5,780.2,0.000,0.7227,1
7797,11,291.4,694.0,334.3,841.8,0.000,0.7831,1
7798,6,776.8,705.4,817.6,833.2,0.000,0.6662,1
7798,47,236.6,692.9,267.1,781.6,0.000,0.7240,1
7798,11,291.3,697.5,333.1,842.8,0.000,0.7831,1
7799,6,778.0,705.2,818.9,833.0,0.000,0.6668,1
7799,47,236.1,692.9,267.0,782.6,0.000,0.7254,1
7799,11,292.0,701.3,332.6,843.3,0.000,0.7831,1
7800,6,779.6,706.7,820.5,834.7,0.000,0.6682,1
7800,11,292.1,708.0,331.0,843.8,0.000,0.7864,1
7801,6,782.0,707.7,822.9,835.8,0.000,0.6694,1
7801,11,292.6,707.2,331.9,845.3,0.000,0.7869,1
7802,6,784.4,709.4,825.2,836.3,0.000,0.6701,1
7802,11,292.5,711.9,330.7,845.7,0.000,0.7868,1
7803,6,786.7,710.3,827.7,837.0,0.000,0.6709,1
7803,11,291.9,708.4,331.2,846.2,0.000,0.7874,1
7804,6,789.8,710.0,830.9,837.1,0.000,0.6713,1
7804,11,291.9,706.9,331.6,846.9,0.000,0.7881,1
7804,60,1843.2,720.6,1868.6,803.7,0.000,0.6862,1
7805,6,792.9,709.7,834.5,838.4,0.000,0.6725,1
7805,11,292.2,705.9,332.2,846.6,0.000,0.7885,1
7805,60,1849.0,713.8,1876.3,803.4,0.000,0.6868,1
7806,6,796.1,709.4,838.3,839.9,0.000,0.6742,1
7806,11,293.0,705.2,333.1,846.4,0.000,0.7888,1
7806,60,1854.5,707.3,1883.6,804.0,0.000,0.6893,1
7807,6,799.5,710.3,842.1,843.1,0.000,0.6771,1
7807,11,293.4,708.0,332.5,844.8,0.000,0.7881,1
7807,60,1860.4,701.9,1890.6,803.5,0.000,0.6931,1
7808,6,803.1,710.3,845.7,842.6,0.000,0.6784,1
7808,11,294.7,709.5,332.9,842.5,0.000,0.7868,1
7808,60,1867.4,709.5,1895.1,801.7,0.000,0.6923,1
7809,6,806.7,710.7,849.4,843.3,0.000,0.6797,1
7809,11,295.5,707.6,334.9,844.2,0.000,0.7868,1
7809,60,1875.3,712.3,1901.9,800.5,0.000,0.6917,1
7810,6,811.5,711.3,854.4,844.6,0.000,0.6811,1
7810,11,296.6,708.5,335.5,844.3,0.000,0.7865,1
7810,60,1881.8,712.7,1908.3,800.2,0.000,0.6915,1
7811,6,816.0,710.9,858.9,844.6,0.517,0.6780,1
7811,11,295.9,706.1,335.8,845.6,0.517,0.7847,1
7811,60,1889.2,710.3,1916.4,799.4,0.517,0.6893,1
7812,6,821.6,711.4,864.5,845.4,1.478,0.6697,1
7812,11,296.6,705.9,336.8,846.0,1.478,0.7796,1
7813,6,826.5,711.3,869.6,845.6,1.996,0.6607,1
7813,11,295.4,704.0,337.1,848.1,1.996,0.7756,1
7814,6,832.3,710.9,875.5,845.4,1.996,0.6537,1
7814,11,297.2,703.5,339.8,850.5,1.996,0.7739,1
7815,6,839.4,711.2,882.3,845.1,1.996,0.6475,1
7815,11,297.4,705.2,340.6,852.3,1.996,0.7731,1
7815,64,44.5,670.2,67.9,742.3,1.996,0.7065,1
7816,6,846.2,711.5,889.7,848.1,1.996,0.6442,1
7816,11,300.2,709.3,342.5,851.4,1.996,0.7717,1
7816,64,49.1,671.7,70.7,736.0,1.996,0.7011,1
7817,6,852.5,712.3,896.7,851.1,1.996,0.6426,1
7817,11,302.3,708.7,346.0,852.7,1.996,0.7714,1
7817,64,53.2,672.3,77.7,745.6,1.996,0.7002,1
7818,6,860.2,712.8,903.8,849.7,1.996,0.6394,1
7818,11,304.3,709.8,349.3,854.6,1.996,0.7718,1
7818,64,56.4,672.4,82.0,748.8,1.996,0.6998,1
7819,6,867.5,712.3,911.7,851.0,4.007,0.6237,1
7819,11,310.1,710.6,354.4,853.2,4.007,0.7628,1
7819,64,61.6,673.9,87.2,750.2,4.007,0.6875,1
7820,6,875.6,711.7,920.2,851.9,4.007,0.6135,1
7820,11,314.7,715.5,358.3,854.3,4.007,0.7594,1
7820,64,67.5,672.8,93.7,751.6,4.007,0.6805,1
7821,6,885.3,710.8,929.5,849.8,4.007,0.6024,1
7821,11,319.7,719.3,362.5,853.3,4.007,0.7559,1
7821,64,72.9,672.6,99.1,751.6,4.007,0.6744,1
7822,6,894.7,709.7,939.2,849.7,4.007,0.5928,1
7822,11,322.9,720.1,366.0,852.8,4.007,0.7531,1
7822,64,79.5,673.0,105.7,751.7,4.007,0.6692,1
7823,6,904.8,709.5,949.6,850.2,4.007,0.5847,1
7823,11,326.6,716.4,371.1,852.5,4.007,0.7502,1
7823,64,86.7,674.9,112.4,752.7,4.007,0.6648,1
7824,6,914.8,708.0,960.0,850.0,6.003,0.5619,1
7824,11,334.3,717.7,377.8,851.6,6.003,0.7383,1
7825,6,924.9,706.6,971.1,851.4,6.003,0.5459,1
7825,11,339.1,713.1,382.7,849.4,6.003,0.7297,1
7825,64,100.8,677.8,126.1,754.5,6.003,0.6648,1
7826,6,937.2,707.6,983.0,851.3,6.003,0.5301,1
7826,11,343.6,710.1,387.7,849.1,6.003,0.7226,1
7826,64,110.3,679.4,135.0,755.8,6.003,0.6648,1
7827,6,948.6,708.3,994.8,852.9,6.003,0.5170,1
7827,11,350.9,711.1,395.4,852.6,6.003,0.7189,1
7827,64,114.3,679.9,139.3,756.1,6.003,0.6648,1
7828,6,959.7,707.2,1006.9,855.1,6.003,0.5075,1
7828,11,353.0,711.9,398.7,855.4,6.003,0.7176,1
7828,64,124.3,683.1,148.8,758.2,6.003,0.6648,1
7829,6,971.5,705.7,1019.6,856.6,6.003,0.5004,1
7829,11,361.3,714.5,406.2,857.3,6.003,0.7172,1
7829,64,132.2,684.1,157.2,760.6,6.003,0.6648,1
7830,6,984.3,706.8,1032.1,857.5,6.003,0.4935,0
7830,11,369.0,712.5,414.8,858.9,6.003,0.7170,1
7830,64,141.3,685.0,165.9,761.6,6.003,0.6648,1
7831,6,996.9,706.9,1045.0,858.2,6.003,0.4872,0
7831,11,376.1,713.9,422.1,860.9,6.003,0.7179,1
7831,64,148.8,684.6,174.1,763.9,6.003,0.6648,1
7832,6,1010.5,706.0,1059.0,858.2,6.003,0.4807,0
7832,64,156.6,684.6,182.5,765.9,6.003,0.6648,1
7833,6,1024.5,705.4,1072.9,857.7,6.003,0.4733,0
7833,64,165.2,686.9,190.8,767.2,6.003,0.6648,1
7833,11,393.7,716.7,438.0,857.3,6.003,0.7179,1
7834,6,1038.8,704.2,1087.5,857.6,6.003,0.4666,0
7834,64,173.8,687.1,199.6,768.4,6.003,0.6648,1
7834,11,401.3,715.9,447.1,861.4,6.003,0.7179,1
7835,6,1053.6,704.6,1101.9,857.7,7.998,0.4430,0
7835,64,182.5,688.6,208.7,770.5,7.998,0.6648,1
7835,11,408.6,717.1,454.3,863.9,7.998,0.7179,1
7836,6,1068.1,703.2,1116.9,858.2,7.998,0.4239,0
7836,64,192.1,691.1,217.9,771.6,7.998,0.6648,1
7836,11,416.1,717.4,462.3,865.4,7.998,0.7179,1
7837,6,1084.3,703.9,1132.8,857.8,7.998,0.4046,0
7837,65,144.8,694.9,166.2,758.7,7.998,0.5258,1
7837,64,201.3,693.3,227.1,773.1,7.998,0.6648,1
7837,11,422.0,716.9,468.8,867.7,7.998,0.7179,1
7838,6,1100.4,704.8,1149.1,859.4,7.998,0.3873,0
7838,65,153.4,696.5,174.6,760.3,7.998,0.5149,1
7838,64,209.7,696.0,236.1,776.4,7.998,0.6648,1
7838,11,431.2,720.1,476.6,868.4,7.998,0.7179,1
7839,6,1116.8,703.7,1165.8,859.1,7.998,0.3708,0
7839,65,163.2,697.3,184.8,762.1,7.998,0.5056,1
7839,64,221.6,698.1,248.3,779.4,7.998,0.6648,1
7839,11,443.4,733.6,485.4,870.0,7.998,0.7179,1
7840,6,1133.6,702.8,1182.8,858.6,7.998,0.3559,0
7840,65,173.7,700.5,194.9,763.7,7.998,0.4976,0
7840,64,231.1,699.8,257.8,780.7,7.998,0.5202,1
7841,6,1150.8,700.6,1200.4,858.5,7.998,0.3422,0
7841,65,183.8,701.8,204.5,763.0,7.998,0.4892,0
7841,64,243.4,700.9,270.2,782.1,7.998,0.5144,1
7841,11,463.4,725.4,508.7,872.2,7.998,0.7179,1
7842,6,1167.6,697.4,1218.0,858.3,7.998,0.3302,0
7842,65,193.6,705.0,214.2,765.4,7.998,0.4822,0
7842,64,254.7,703.1,281.2,783.1,7.998,0.5085,1
7842,11,476.5,726.3,521.3,870.7,7.998,0.7179,1
7843,6,1185.5,694.5,1236.2,856.8,7.998,0.3182,0
7843,65,202.3,702.3,224.2,766.5,7.998,0.4762,0
7843,64,265.6,702.0,292.6,783.6,7.998,0.5030,1
7843,11,472.4,722.1,521.8,870.2,7.998,0.7179,1
7844,6,1202.9,692.6,1254.2,857.2,7.998,0.3078,0
7844,65,213.7,704.9,235.2,767.5,7.998,0.4701,0
7844,64,276.4,701.3,303.9,784.4,7.998,0.4979,0
7844,11,489.8,721.7,540.2,873.5,7.998,0.7179,1
7845,6,1220.3,690.6,1272.0,856.9,7.998,0.2979,0
7845,65,223.0,706.5,244.7,769.5,7.998,0.4650,0
7845,64,287.4,702.4,315.3,786.0,7.998,0.4933,0
7845,11,499.2,722.1,550.8,875.0,7.998,0.7179,1
7846,6,1238.3,690.1,1290.1,857.3,7.998,0.2888,0
7846,65,234.7,710.8,256.1,772.4,7.998,0.4600,0
7846,64,298.8,704.2,327.3,789.4,7.998,0.4899,0
7846,11,507.3,722.7,560.2,878.6,7.998,0.7179,1
7847,6,1257.4,690.1,1309.0,857.4,7.998,0.2803,0
7847,65,245.5,714.8,267.6,778.1,7.998,0.4572,0
7847,64,309.7,708.5,338.0,792.8,7.998,0.4869,0
7847,11,521.6,726.9,573.1,879.6,7.998,0.7179,1
7848,6,1276.2,688.5,1328.2,857.8,7.998,0.2736,0
7848,65,257.1,718.4,279.4,781.9,7.998,0.4551,0
7848,64,322.9,714.1,350.5,796.1,7.998,0.4837,0
7848,11,534.5,734.1,585.1,884.1,7.998,0.7179,1
7849,6,1296.0,687.8,1347.9,858.4,7.998,0.2684,0
7849,65,269.1,721.6,291.6,785.1,7.998,0.4532,0
7849,64,335.2,716.9,362.6,798.3,7.998,0.4809,0
7849,11,545.8,735.4,597.2,887.4,7.998,0.7179,1
7850,6,1316.4,686.7,1368.5,859.0,7.998,0.2649,0
7850,65,281.7,725.0,304.0,787.0,7.998,0.4514,0
7850,64,348.0,719.8,376.1,803.1,7.998,0.4810,0
7850,11,559.4,738.1,610.9,890.4,7.998,0.7179,1
7851,6,1337.4,686.9,1389.5,859.7,7.998,0.2659,0
7851,65,293.5,728.7,315.6,789.5,7.998,0.4517,0
7851,64,360.7,719.5,389.9,805.7,7.998,0.4823,0
7851,11,566.4,737.5,620.8,893.8,7.998,0.7179,1
7852,6,1358.2,684.9,1410.7,859.3,7.998,0.2680,0
7852,65,307.0,730.4,328.4,789.5,7.998,0.4506,0
7852,64,375.4,721.6,404.9,807.3,7.998,0.4834,0
7852,11,578.7,738.3,634.4,895.6,7.998,0.7179,1
7853,6,1380.2,682.7,1432.8,858.1,10.010,0.2527,0
7853,65,319.0,729.5,341.4,791.2,10.010,0.4309,0
7853,64,388.7,722.6,418.7,808.8,10.010,0.4675,0
7853,11,591.1,737.5,648.7,896.3,10.010,0.7179,1
7854,6,1401.7,679.8,1454.9,857.9,10.010,0.2405,0
7854,65,333.2,731.2,355.0,790.3,10.010,0.4135,0
7854,64,404.7,723.6,434.7,809.7,10.010,0.4555,0
7854,11,606.6,739.2,664.2,896.5,10.010,0.7179,1
7855,6,1423.9,678.1,1476.9,857.0,10.010,0.2284,0
7855,65,346.3,733.3,368.4,792.8,10.010,0.3992,0
7855,64,419.1,725.5,449.4,811.9,10.010,0.4455,0
7855,11,620.1,737.5,677.5,892.3,10.010,0.7179,1
7856,6,1445.0,676.2,1498.5,857.4,10.010,0.2185,0
7856,65,359.5,735.4,382.3,796.6,10.010,0.3888,0
7856,64,433.2,727.9,463.4,813.6,10.010,0.4369,0
7856,11,635.9,738.4,693.1,893.7,10.010,0.7052,1
7857,6,1467.5,673.7,1521.2,856.7,10.010,0.2102,0
7857,65,374.1,736.9,396.4,796.7,10.010,0.3779,0
7857,64,447.7,730.6,478.0,815.6,10.010,0.4299,0
7857,11,648.4,738.3,707.3,897.6,10.010,0.7052,1
7858,6,1489.7,671.4,1544.0,857.6,10.010,0.2045,0
7858,65,386.1,737.1,409.6,799.9,10.010,0.3703,0
7858,64,461.9,730.2,493.2,816.9,10.010,0.4233,0
7858,11,666.3,736.6,724.7,895.8,10.010,0.7013,1
7859,6,1512.8,668.4,1567.1,855.8,10.010,0.1998,0
7859,65,401.0,738.0,424.2,799.7,10.010,0.3615,0
7859,64,477.0,730.3,508.6,818.1,10.010,0.4172,0
7859,11,681.6,738.4,738.3,893.3,10.010,0.6963,1
7860,6,1536.0,663.4,1590.9,854.1,10.010,0.1973,0
7860,65,413.8,738.5,436.4,798.1,10.010,0.3509,0
7860,64,491.1,727.4,523.7,817.8,10.010,0.4094,0
7860,11,691.8,740.2,749.8,897.1,10.010,0.6967,1
7861,6,1559.3,658.1,1614.3,850.7,10.010,0.1963,0
7861,65,427.1,738.1,450.1,798.2,10.010,0.3399,0
7861,64,506.3,725.5,539.2,816.6,10.010,0.3993,0
7861,11,705.4,736.1,766.3,898.2,10.010,0.6948,1
7862,6,1582.7,653.5,1637.5,847.6,10.010,0.1968,0
7862,65,440.6,738.0,463.8,797.4,10.010,0.3273,0
7862,64,521.9,724.8,555.4,817.5,10.010,0.3893,0
7862,11,717.1,734.4,779.4,899.4,10.010,0.6934,1
7863,6,1606.6,648.4,1661.5,844.5,10.010,0.1998,0
7863,65,456.1,737.6,479.8,798.1,10.010,0.3143,0
7863,64,537.9,725.0,571.6,819.0,10.010,0.3798,0
7863,11,734.2,731.3,798.0,900.9,10.010,0.6918,1
7864,6,1630.0,643.4,1685.4,843.1,10.010,0.2059,0
7864,65,471.2,739.3,495.5,801.3,10.010,0.3040,0
7864,64,552.5,725.9,586.1,819.7,10.010,0.3703,0
7864,11,751.2,732.3,814.9,902.0,10.010,0.6908,1
7865,6,1654.3,638.5,1709.2,838.2,10.010,0.2132,0
7865,65,483.8,741.3,507.1,800.8,10.010,0.2924,0
7865,64,567.7,727.1,601.7,821.3,10.010,0.3621,0
7865,11,767.4,733.0,831.2,902.5,10.010,0.6895,1
7865,132,720.2,736.5,759.5,845.6,10.010,0.4135,0
7866,6,1678.4,634.8,1733.3,836.5,10.010,0.2238,0
7866,65,499.1,740.8,523.4,803.3,10.010,0.2825,0
7866,64,584.1,728.2,618.2,822.6,10.010,0.3537,0
7866,11,782.7,732.8,847.7,905.1,10.010,0.6902,1
7866,132,735.4,735.4,774.8,844.8,10.010,0.4047,0
7867,6,1702.6,630.6,1757.3,833.6,10.010,0.2372,0
7867,65,515.5,740.5,540.1,804.3,10.010,0.2724,0
7867,64,600.3,730.1,634.0,823.9,10.010,0.3458,0
7867,11,802.5,732.6,866.8,904.8,10.010,0.6888,1
7867,132,750.7,735.4,791.1,847.2,10.010,0.3962,0
7868,6,1726.2,625.7,1780.8,830.9,10.010,0.2540,0
7868,65,529.2,740.3,554.1,804.3,10.010,0.2619,0
7868,64,614.5,730.8,648.4,824.6,10.010,0.3377,0
7868,11,821.0,734.1,884.6,906.0,10.010,0.6883,1
7868,132,766.8,734.5,807.3,846.9,10.010,0.3859,0
7869,6,1749.3,620.1,1803.5,824.7,10.010,0.2800,0
7869,65,544.3,739.7,569.4,804.3,10.010,0.2525,0
7869,64,628.4,731.0,662.9,824.5,10.010,0.3297,0
7869,11,833.2,730.4,898.7,906.8,10.010,0.6873,1
7869,132,784.9,733.3,823.7,840.9,10.010,0.3658,0
7870,6,1772.8,613.7,1827.7,823.4,10.010,0.3113,0
7870,65,557.3,740.1,582.0,803.6,10.010,0.2421,0
7870,64,644.3,728.6,680.0,825.6,10.010,0.3215,0
7870,11,854.5,729.8,918.7,906.2,10.010,0.6842,1
7870,132,798.9,733.7,841.6,852.5,10.010,0.3649,0
7871,65,572.5,737.5,597.6,801.4,10.010,0.2286,0
7871,64,659.7,726.8,695.6,823.6,10.010,0.3097,0
7871,11,872.3,735.3,932.6,899.3,10.010,0.6748,1
7871,132,816.9,731.2,857.6,844.9,10.010,0.3473,0
7872,65,588.9,737.1,613.9,800.5,10.010,0.2136,0
7872,64,673.9,724.1,710.8,821.9,10.010,0.2958,0
7872,11,889.1,735.0,949.6,898.3,10.010,0.6664,1
7872,132,833.8,729.3,873.4,840.8,10.010,0.3240,0
7872,6,1824.3,602.6,1876.7,810.1,10.010,0.3113,0
7873,65,600.4,736.5,625.3,800.3,10.010,0.1990,0
7873,64,690.9,723.4,728.0,822.0,10.010,0.2812,0
7873,11,905.7,720.7,969.7,895.6,10.010,0.6533,1
7873,132,848.1,728.0,888.6,843.5,10.010,0.3043,0
7873,6,1850.6,598.1,1900.2,803.1,10.010,0.3113,0
7874,65,615.8,734.6,641.5,800.2,12.006,0.1744,0
7874,64,707.4,722.5,745.0,822.2,12.006,0.2546,0
7874,11,922.7,713.7,988.5,894.6,12.006,0.6293,1
7874,132,865.0,725.9,904.4,839.4,12.006,0.2641,0
7875,65,629.1,735.2,653.6,798.5,12.006,0.1522,0
7875,64,724.2,720.1,762.6,822.1,12.006,0.2300,0
7875,11,941.5,712.9,1006.0,890.6,12.006,0.6047,1
7875,132,880.4,725.3,919.6,838.9,12.006,0.2280,0
7876,65,644.1,734.3,670.4,802.6,12.006,0.1346,0
7876,64,741.0,720.5,779.5,823.5,12.006,0.2069,0
7876,11,959.4,711.1,1024.2,890.4,12.006,0.5819,1
7876,132,895.5,727.2,934.4,840.0,12.006,0.1951,0
7877,65,659.3,735.3,685.5,803.5,12.006,0.1191,0
7877,64,757.7,720.7,796.7,825.5,12.006,0.1859,0
7877,11,977.2,709.5,1042.1,888.5,12.006,0.5577,1
7877,132,913.0,727.0,948.1,828.4,12.006,0.1566,0
7878,65,672.0,734.9,698.3,803.7,12.006,0.1058,0
7878,64,775.2,720.4,814.3,825.9,12.006,0.1660,0
7878,11,994.8,707.3,1061.0,889.1,12.006,0.5354,1
7878,132,929.6,725.8,963.1,821.7,12.006,0.1229,0
7879,65,687.3,734.2,714.1,804.4,12.006,0.0943,0
7879,64,793.0,720.1,831.9,825.9,12.006,0.1473,0
7879,11,1012.1,700.6,1080.8,889.4,12.006,0.5147,1
7880,65,703.1,733.5,729.6,802.5,12.006,0.0835,0
7880,64,811.7,720.7,850.4,825.8,12.006,0.1297,0
7880,11,1039.9,708.4,1104.2,887.4,12.006,0.4887,0
7880,132,959.0,722.0,996.5,828.3,12.006,0.1229,0
7881,65,719.0,733.7,745.6,802.8,12.006,0.0744,0
7881,64,829.1,720.0,868.0,825.7,12.006,0.1137,0
7881,11,1051.7,701.5,1119.6,888.8,12.006,0.4686,0
7881,132,975.4,720.0,1012.3,820.4,12.006,0.1229,0
7882,65,734.7,733.2,761.2,802.7,12.006,0.0663,0
7882,64,847.0,719.8,885.8,825.2,12.006,0.0992,0
7882,11,1068.3,700.5,1137.0,887.9,12.006,0.4464,0
7882,132,991.7,717.5,1029.8,819.1,12.006,0.1229,0
7883,65,749.5,731.5,776.6,801.8,12.006,0.0593,0
7883,64,863.2,717.9,902.8,825.8,12.006,0.0872,0
7883,11,1085.1,693.6,1157.2,889.0,12.006,0.4280,0
7883,132,1003.6,716.2,1045.9,827.0,12.006,0.1229,0
7884,65,762.6,730.7,790.2,802.8,12.006,0.0536,0
7884,64,879.0,717.5,919.1,826.7,12.006,0.0771,0
7884,11,1108.7,689.9,1182.0,891.5,12.006,0.4120,0
7884,132,1020.5,715.1,1062.1,822.7,12.006,0.1229,0
7885,65,778.3,730.5,805.8,802.5,12.006,0.0486,0
7885,64,896.6,715.5,936.9,825.2,12.006,0.0682,0
7885,11,1121.2,687.2,1196.9,892.2,12.006,0.3969,0
7885,132,1034.7,714.2,1077.9,823.2,12.006,0.1229,0
7886,65,792.3,729.7,819.2,800.5,14.001,0.0423,0
7886,64,914.2,713.5,955.0,824.4,14.001,0.0579,0
7886,11,1140.7,684.8,1217.8,892.8,14.001,0.3654,0
7886,132,1050.0,711.4,1096.3,826.8,14.001,0.1229,0
7887,65,807.6,728.5,834.3,799.3,14.001,0.0375,0
7887,64,931.1,712.3,972.5,824.8,14.001,0.0502,0
7887,11,1164.9,681.8,1241.4,890.3,14.001,0.3330,0
7887,132,1067.1,710.8,1111.0,818.4,14.001,0.1229,0
7888,65,821.8,728.4,848.4,798.7,14.001,0.0335,0
7888,64,948.4,708.7,991.0,824.7,14.001,0.0442,0
7888,11,1189.4,692.2,1262.2,890.3,14.001,0.2987,0
7888,132,1084.6,709.9,1127.9,814.3,14.001,0.1229,0
7889,65,837.0,728.0,864.2,800.1,14.001,0.0304,0
7889,64,964.3,706.8,1007.3,824.8,14.001,0.0395,0
7889,11,1211.0,690.2,1284.1,890.0,14.001,0.2668,0
7889,132,1099.9,708.1,1147.1,821.6,14.001,0.1229,0
7890,65,850.7,728.2,878.8,802.5,14.001,0.0281,0
7890,64,980.8,706.2,1024.4,826.9,14.001,0.0361,0
7890,11,1229.7,687.4,1304.2,891.4,14.001,0.2398,0
7890,132,1117.4,709.7,1162.3,817.0,14.001,0.1229,0
7891,65,863.5,729.6,891.3,803.7,14.001,0.0262,0
7891,64,997.5,706.4,1041.7,828.8,14.001,0.0333,0
7891,11,1248.7,690.4,1322.3,891.8,14.001,0.2148,0
7891,132,1133.2,710.6,1181.3,825.3,14.001,0.1229,0
7892,65,878.0,730.7,906.3,806.7,14.001,0.0246,0
7892,64,1013.9,706.4,1058.6,830.6,14.001,0.0311,0
7892,11,1266.1,688.3,1340.3,891.1,14.001,0.1917,0
7892,132,1149.4,711.9,1198.8,828.3,14.001,0.1229,0
7893,65,891.0,732.1,918.7,806.4,14.001,0.0231,0
7893,64,1030.3,707.0,1075.7,833.3,14.001,0.0292,0
7893,11,1282.8,683.0,1359.7,892.8,14.001,0.1731,0
7893,132,1166.9,710.4,1216.6,826.9,14.001,0.1229,0
7894,65,904.2,731.5,932.5,807.2,14.001,0.0219,0
7894,64,1047.4,708.3,1092.7,834.4,14.001,0.0277,0
7894,11,1301.2,680.0,1379.0,891.6,14.001,0.1557,0
7894,132,1181.9,711.5,1231.7,827.6,14.001,0.1229,0
7895,65,916.3,732.6,942.3,803.3,14.001,0.0206,0
7895,64,1062.9,708.9,1108.7,835.1,14.001,0.0263,0
7895,11,1320.7,679.6,1399.7,893.1,14.001,0.1416,0
7895,132,1198.0,709.9,1247.8,826.1,14.001,0.0180,0
7896,65,930.3,732.4,957.6,806.4,14.001,0.0197,0
7896,64,1077.7,709.0,1124.6,837.3,14.001,0.0253,0
7896,11,1337.8,678.3,1418.7,895.6,14.001,0.1311,0
7896,132,1214.1,708.1,1265.3,827.6,14.001,0.0175,0
7897,65,944.3,732.4,971.1,805.0,14.001,0.0188,0
7897,64,1094.2,708.9,1142.2,838.8,14.001,0.0245,0
7897,11,1358.0,676.4,1440.4,895.9,14.001,0.1218,0
7897,132,1227.8,708.4,1280.8,833.5,14.001,0.0173,0
7898,65,957.1,733.3,984.7,807.5,14.001,0.0181,0
7898,64,1111.2,708.8,1159.8,838.9,14.001,0.0237,0
7898,11,1374.1,675.2,1458.2,900.9,14.001,0.1162,0
7898,132,1245.5,707.5,1296.3,827.2,14.001,0.0169,0
7899,65,971.2,734.1,998.6,808.3,14.001,0.0175,0
7899,64,1127.4,708.6,1177.5,841.3,14.001,0.0231,0
7899,11,1395.9,672.2,1481.7,901.2,14.001,0.1114,0
7899,132,1262.6,706.4,1310.7,819.8,14.001,0.0163,0
7900,65,981.8,732.8,1010.2,809.6,14.001,0.0170,0
7900,64,1142.1,708.0,1193.9,842.7,14.001,0.0226,0
7900,11,1414.7,668.6,1502.8,905.6,14.001,0.1095,0
7900,132,1277.9,706.8,1327.1,823.6,14.001,0.0160,0
7900,309,1192.6,711.8,1235.7,836.4,14.001,0.0184,0
7900,313,1051.8,722.6,1086.8,808.4,14.001,0.0158,0
7901,65,993.0,731.3,1021.9,809.3,14.001,0.0165,0
7901,64,1159.1,707.3,1212.5,845.3,14.001,0.0223,0
7901,11,1432.6,668.6,1520.1,907.1,14.001,0.1084,0
7901,132,1292.2,705.7,1341.0,821.8,14.001,0.0157,0
7901,309,1208.9,712.0,1251.8,837.3,14.001,0.0181,0
7901,313,1064.7,722.1,1100.7,811.4,14.001,0.0155,0
7902,65,1004.4,731.7,1033.9,811.5,14.001,0.0163,0
7902,64,1173.4,705.7,1228.2,846.7,14.001,0.0222,0
7902,11,1454.6,667.9,1544.6,911.7,14.001,0.1117,0
7902,132,1307.0,704.7,1355.6,821.0,14.001,0.0154,0
7902,309,1224.0,711.3,1267.5,840.0,14.001,0.0180,0
7902,313,1077.7,723.3,1113.1,812.5,14.001,0.0153,0
7903,65,1017.4,731.5,1047.6,813.6,14.001,0.0161,0
7903,64,1191.0,703.9,1247.1,848.4,14.001,0.0222,0
7903,11,1477.2,667.1,1568.7,915.3,14.001,0.1174,0
7903,132,1322.8,705.3,1372.6,825.8,14.001,0.0153,0
7903,309,1240.9,712.7,1283.2,839.1,14.001,0.0178,0
7903,313,1091.9,723.7,1127.3,814.1,14.001,0.0151,0
7904,65,1028.1,733.8,1057.2,812.8,14.001,0.0158,0
7904,64,1209.2,702.8,1266.1,849.8,14.001,0.0222,0
7904,11,1499.3,659.9,1594.3,918.3,14.001,0.1265,0
7904,132,1339.7,704.6,1389.2,826.6,14.001,0.0153,0
7904,309,1258.0,712.7,1299.8,840.2,14.001,0.0177,0
7904,313,1105.6,724.5,1140.6,815.1,14.001,0.0149,0
7905,65,1039.0,733.8,1068.9,814.8,14.001,0.0156,0
7905,64,1226.3,703.0,1283.4,851.9,14.001,0.0223,0
7905,11,1517.1,662.5,1610.3,919.8,14.001,0.1363,0
7905,132,1354.1,703.7,1404.9,830.7,14.001,0.0153,0
7905,309,1273.6,712.8,1316.1,843.2,14.001,0.0177,0
7905,313,1117.9,725.0,1153.1,816.9,14.001,0.0148,0
