frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2357,208,0.0,641.1,56.4,902.0,10.010,0.7899,1
2358,530,1723.1,601.9,1796.1,843.0,10.010,0.5384,1
2359,530,1724.9,602.1,1799.3,847.5,10.010,0.5457,1
2360,530,1727.0,601.2,1802.9,851.6,10.010,0.5535,1
2361,530,1730.4,598.9,1807.6,855.4,10.010,0.5617,1
2362,530,1735.6,596.1,1813.8,858.4,10.010,0.5699,1
2363,530,1743.6,592.3,1822.8,861.4,10.010,0.5785,1
2364,530,1752.2,587.3,1832.2,864.2,10.010,0.5876,1
2365,530,1761.3,581.5,1841.7,866.0,10.010,0.5969,1
2366,530,1776.0,575.4,1859.0,870.4,10.010,0.6074,1
2367,530,1791.9,572.4,1876.8,874.3,10.010,0.6172,1
2368,530,1808.7,568.2,1897.8,878.6,10.010,0.6267,1
2369,530,1819.3,566.5,1909.5,884.5,10.010,0.6357,1
2370,530,1832.7,564.7,1920.0,887.5,10.010,0.6433,1
2371,530,1843.8,561.9,1920.0,883.8,10.010,0.6482,1
2372,530,1853.2,557.5,1920.0,882.4,10.010,0.6531,1
2397,689,638.2,750.0,658.9,809.9,10.010,0.0968,0
2399,689,624.7,750.1,646.0,811.6,10.010,0.0968,0
2400,689,619.1,751.8,640.1,812.4,10.010,0.0968,0
2402,689,606.9,752.6,628.8,815.4,10.010,0.0968,0
2404,689,594.7,746.3,618.4,813.0,10.010,0.0968,0
2405,689,589.1,743.9,613.5,812.4,10.010,0.0968,0
2406,689,582.1,744.3,607.3,813.8,10.010,0.0968,0
2407,689,575.0,742.8,599.7,811.9,10.010,0.0968,0
2408,689,568.9,740.9,594.1,811.0,10.010,0.0968,0
2409,689,564.1,739.3,589.6,809.3,10.010,0.0968,0
2410,689,556.6,740.9,582.5,812.3,10.010,0.0968,0
2411,689,548.3,738.3,575.0,812.9,10.010,0.0968,0
2412,689,542.5,736.2,569.5,811.6,10.010,0.0968,0
2413,689,535.3,737.9,562.1,812.9,10.010,0.0968,0
2415,689,521.5,736.8,549.2,814.7,10.010,0.0968,0
2416,689,515.5,736.2,543.6,815.4,10.010,0.0968,0
2417,730,702.0,748.1,723.6,803.1,10.010,0.0530,0
2417,689,508.8,738.6,536.6,816.2,10.010,0.0968,0
2418,730,697.4,746.9,720.7,805.2,10.010,0.0545,0
2418,689,500.4,737.2,529.6,818.8,10.010,0.0968,0
2419,730,695.7,747.5,719.3,806.5,10.010,0.0563,0
2419,689,493.6,736.4,523.4,819.5,10.010,0.0968,0
2420,730,692.8,749.6,716.1,806.5,10.010,0.0582,0
2420,689,485.1,735.3,516.0,821.2,10.010,0.0968,0
2421,730,691.5,750.1,715.1,807.5,10.010,0.0604,0
2421,709,575.5,747.9,598.5,814.5,10.010,0.1957,0
2421,689,474.7,736.2,505.5,822.9,10.010,0.0968,0
2422,730,688.7,749.4,712.6,807.2,10.010,0.0626,0
2422,709,571.0,745.4,596.0,817.9,10.010,0.2074,0
2423,709,566.9,745.9,592.0,819.6,10.010,0.2209,0
2423,689,455.6,736.9,486.2,823.5,10.010,0.0968,0
2424,709,563.7,748.4,587.6,818.3,26.007,0.1513,0
2424,689,444.1,736.0,477.0,828.3,26.007,0.0968,0
2425,709,558.5,748.3,582.9,819.8,26.007,0.1085,0
2425,689,435.4,734.8,468.5,827.6,26.007,0.0968,0
2426,709,552.6,748.3,577.6,822.3,26.007,0.0787,0
2426,689,428.6,735.2,461.7,828.5,26.007,0.0968,0
2426,730,677.3,752.3,701.2,809.3,26.007,0.0626,0
2427,709,547.7,748.7,572.8,823.3,28.003,0.0561,0
2427,689,417.4,732.8,451.9,830.0,28.003,0.0968,0
2427,730,675.5,753.7,699.2,810.0,28.003,0.0626,0
2428,689,410.4,733.0,443.2,826.8,28.003,0.0968,0
2429,689,401.3,730.1,435.4,827.9,28.003,0.0968,0
2429,709,540.1,746.8,564.7,820.4,28.003,0.0561,0
2429,730,671.5,751.4,695.4,808.2,28.003,0.0626,0
2430,773,252.3,722.5,287.6,827.7,28.003,0.0841,0
2430,689,394.1,730.1,426.9,826.1,28.003,0.0968,0
2430,709,541.2,739.0,569.2,822.0,28.003,0.0561,0
2430,730,669.9,748.7,693.3,805.5,28.003,0.0626,0
2431,773,238.5,720.6,274.0,828.1,28.003,0.0666,0
2431,689,382.8,725.7,418.5,830.0,28.003,0.0968,0
2431,709,540.4,737.2,569.7,823.7,28.003,0.0561,0
2431,730,668.9,749.5,691.8,806.1,28.003,0.0626,0
2432,773,226.7,719.1,262.5,828.3,28.003,0.0549,0
2432,778,253.8,715.2,296.1,831.3,28.003,0.0558,0
2432,689,373.2,723.7,409.3,830.4,28.003,0.0968,0
2432,709,535.5,739.4,564.4,824.4,28.003,0.0561,0
2432,730,668.5,749.6,690.8,806.6,28.003,0.0626,0
2433,773,212.2,717.3,248.0,828.2,28.003,0.0469,0
2433,778,240.6,714.6,282.7,831.9,28.003,0.0478,0
2433,689,362.6,722.8,399.8,832.4,28.003,0.0968,0
2433,709,530.5,737.0,560.6,824.9,28.003,0.0561,0
2434,773,199.5,715.6,235.7,828.7,28.003,0.0414,0
2434,778,226.9,713.3,269.1,832.2,28.003,0.0422,0
2434,689,349.3,718.4,388.2,832.8,28.003,0.0968,0
2434,709,523.1,735.0,554.2,825.2,28.003,0.0561,0
2435,773,184.8,713.1,221.2,828.5,28.003,0.0375,0
2435,778,212.5,711.7,255.1,833.0,28.003,0.0383,0
2435,689,340.4,719.3,378.6,830.5,28.003,0.0968,0
2435,709,518.5,735.4,549.8,825.4,28.003,0.0561,0
2436,773,170.5,711.7,207.3,828.4,28.003,0.0347,0
2436,778,197.7,710.1,240.6,833.5,28.003,0.0355,0
2436,689,327.2,720.5,363.6,828.7,28.003,0.0968,0
2436,709,514.9,734.8,546.2,825.3,28.003,0.0561,0
2437,773,155.1,710.8,192.6,829.5,28.003,0.0327,0
2437,778,182.3,709.7,225.9,834.3,28.003,0.0335,0
2437,734,539.2,741.1,570.8,827.1,28.003,0.0155,0
2437,689,316.2,722.1,352.4,830.8,28.003,0.0968,0
2437,709,508.6,734.7,539.9,825.7,28.003,0.0561,0
2438,773,138.9,709.4,176.7,828.9,28.003,0.0312,0
2438,778,166.3,707.3,211.2,835.0,28.003,0.0320,0
2438,734,532.7,739.7,565.0,828.4,28.003,0.0151,0
2438,689,302.4,719.5,339.3,832.5,28.003,0.0234,0
2438,709,501.4,732.2,534.0,826.5,28.003,0.0561,0
2439,773,123.0,706.4,161.5,828.5,28.003,0.0300,0
2439,778,149.8,705.3,195.9,834.7,28.003,0.0310,0
2439,734,527.1,737.9,559.8,828.2,28.003,0.0148,0
2439,689,291.1,718.2,328.6,834.3,28.003,0.0229,0
2439,709,494.7,732.3,527.6,828.1,28.003,0.0561,0
2440,773,107.2,704.2,146.6,829.1,28.003,0.0308,0
2440,778,134.5,705.4,181.1,834.9,28.003,0.0318,0
2440,734,520.4,735.6,553.7,828.6,28.003,0.0150,0
2440,689,278.8,716.7,316.5,834.6,28.003,0.0235,0
2440,709,488.1,730.5,521.4,828.6,28.003,0.0561,0
2441,773,91.9,700.0,131.9,828.1,28.003,0.0315,0
2441,778,118.7,700.7,167.0,834.1,28.003,0.0327,0
2441,734,513.4,732.6,547.6,828.5,28.003,0.0151,0
2441,689,264.0,714.4,302.5,835.4,28.003,0.0241,0
2441,709,476.6,728.2,511.7,829.4,28.003,0.0561,0
2441,730,648.6,748.3,672.3,809.5,28.003,0.0626,0
2442,773,76.7,698.0,116.9,827.0,28.003,0.0322,0
2442,778,102.4,696.6,152.2,833.5,28.003,0.0336,0
2442,734,507.5,732.3,542.3,829.4,28.003,0.0153,0
2442,689,249.9,710.1,289.3,834.7,28.003,0.0248,0
2442,709,471.4,727.6,506.3,829.1,28.003,0.0561,0
2442,730,645.8,747.5,669.8,809.4,28.003,0.0626,0
2443,773,61.2,694.3,102.1,827.0,28.003,0.0332,0
2443,778,86.3,694.1,137.3,833.9,28.003,0.0348,0
2443,734,500.1,728.9,535.9,829.0,28.003,0.0155,0
2443,689,236.4,707.1,276.6,834.3,28.003,0.0256,0
2443,730,642.0,749.0,665.5,808.7,28.003,0.0626,0
2444,778,63.0,689.5,116.4,833.1,28.003,0.0362,0
2444,734,491.0,729.0,526.4,828.5,28.003,0.0158,0
2444,689,221.4,706.5,261.7,833.6,28.003,0.0264,0
2444,709,460.2,725.5,494.5,826.6,28.003,0.0561,0
2445,778,45.4,683.2,99.7,829.7,30.014,0.0360,0
2445,734,483.0,729.0,518.6,829.7,30.014,0.0157,0
2445,689,204.8,703.5,246.3,833.4,30.014,0.0264,0
2445,709,449.3,721.4,485.3,827.1,30.014,0.0561,0
2446,778,24.2,680.0,79.3,828.3,30.014,0.0363,0
2446,734,475.8,726.9,511.5,829.1,30.014,0.0157,0
2446,709,446.5,720.2,482.4,827.0,30.014,0.0561,0
2447,734,467.7,728.3,503.2,830.6,30.014,0.0158,0
2447,709,433.7,719.3,471.2,829.4,30.014,0.0561,0
2447,773,11.2,685.9,54.4,826.8,30.014,0.0332,0
2447,689,174.1,701.5,217.2,832.7,30.014,0.0264,0
2448,734,460.2,725.4,497.0,832.5,30.014,0.0160,0
2448,709,429.8,718.3,467.4,829.7,30.014,0.0561,0
2448,773,0.0,674.7,39.9,827.0,30.014,0.0332,0
2448,689,157.8,698.7,202.7,833.6,30.014,0.0264,0
2449,734,452.2,723.2,489.5,832.1,30.014,0.0161,0
2449,709,421.1,717.2,458.7,829.3,30.014,0.0561,0
2449,689,140.4,696.7,185.9,832.7,30.014,0.0264,0
2450,734,444.1,724.0,481.3,833.1,30.014,0.0162,0
2450,709,406.0,714.8,446.2,831.2,30.014,0.0561,0
2450,689,124.1,690.0,172.0,832.3,30.014,0.0264,0
2451,734,437.2,725.8,473.8,833.1,30.014,0.0164,0
2451,709,400.7,716.0,440.7,830.8,30.014,0.0561,0
2451,689,105.9,686.6,153.9,831.7,30.014,0.0264,0
2452,734,429.4,722.5,467.2,833.8,30.014,0.0165,0
2453,734,420.1,719.6,459.5,835.0,30.014,0.0167,0
2453,709,383.0,713.8,424.0,832.5,30.014,0.0561,0
2454,734,410.4,718.3,450.8,836.5,30.014,0.0170,0
2454,709,374.8,713.2,415.5,832.6,30.014,0.0561,0
2455,734,399.6,713.3,441.5,836.1,30.014,0.0172,0
2455,709,364.5,718.0,403.5,832.8,30.014,0.0561,0
2456,734,388.9,710.5,431.4,836.2,30.014,0.0175,0
2456,709,356.0,712.5,396.8,833.4,30.014,0.0561,0
2457,734,379.3,708.7,423.2,838.0,30.014,0.0179,0
2457,709,346.1,706.9,388.3,833.3,30.014,0.0561,0
2458,734,370.3,707.6,414.6,838.5,30.014,0.0182,0
2458,709,337.2,707.3,379.0,834.2,30.014,0.0561,0
2459,734,359.9,708.3,404.5,839.9,30.014,0.0186,0
2459,645,597.6,731.5,628.2,815.1,30.014,0.0111,0
2459,709,327.3,708.8,368.5,834.6,30.014,0.0561,0
2460,734,349.3,708.6,393.3,838.3,30.014,0.0190,0
2460,645,592.2,731.3,622.9,815.8,30.014,0.0112,0
2460,709,313.8,703.2,356.4,835.7,30.014,0.0561,0
2461,734,337.9,707.0,382.9,839.1,30.014,0.0194,0
2461,645,586.5,730.0,617.6,815.9,30.014,0.0112,0
2461,709,302.7,703.5,345.5,838.5,30.014,0.0561,0
2462,734,326.3,706.4,372.9,842.9,30.014,0.0201,0
2462,645,581.1,731.6,611.5,816.4,30.014,0.0113,0
2462,709,290.6,700.4,334.1,840.0,30.014,0.0561,0
2463,734,315.1,708.6,361.9,844.1,30.014,0.0207,0
2463,645,574.8,731.2,605.6,817.3,30.014,0.0114,0
2463,709,279.2,697.0,323.5,840.6,30.014,0.0561,0
2464,734,300.6,704.3,350.1,847.0,30.014,0.0214,0
2464,645,569.7,731.1,600.4,817.5,30.014,0.0115,0
2464,709,266.9,700.8,309.5,841.4,30.014,0.0561,0
2465,734,287.2,709.8,335.7,849.2,30.014,0.0223,0
2465,645,564.5,730.8,596.2,820.0,30.014,0.0117,0
2466,734,272.5,701.8,324.0,851.1,30.014,0.0232,0
2466,645,558.6,732.8,589.9,821.2,30.014,0.0118,0
2467,645,552.6,732.9,584.1,822.6,30.014,0.0119,0
2468,645,545.7,728.7,579.2,825.7,30.014,0.0121,0
2468,798,504.0,738.3,537.3,824.4,30.014,0.0126,0
2468,734,244.7,707.0,295.4,853.7,30.014,0.0232,0
2469,645,539.4,731.5,572.5,827.2,30.014,0.0123,0
2469,798,494.9,737.4,528.1,824.1,30.014,0.0128,0
2469,734,227.6,700.8,280.9,855.3,30.014,0.0232,0
2470,645,532.7,732.2,565.9,828.6,30.014,0.0125,0
2470,798,486.0,734.8,520.2,825.3,30.014,0.0130,0
2470,734,213.7,700.7,267.1,856.3,30.014,0.0232,0
2471,645,526.0,731.6,559.7,829.8,30.014,0.0128,0
2471,798,479.6,735.4,513.9,826.0,30.014,0.0132,0
2471,734,199.9,693.5,255.1,855.2,30.014,0.0232,0
2472,645,518.6,728.7,553.1,829.7,30.014,0.0130,0
2472,798,471.9,733.2,507.4,827.3,30.014,0.0134,0
2472,734,183.6,690.9,240.4,858.0,30.014,0.0232,0
2473,645,512.0,729.9,546.5,830.0,30.014,0.0132,0
2473,798,464.3,730.1,501.3,828.8,30.014,0.0137,0
2473,734,167.0,686.3,224.8,858.9,30.014,0.0232,0
2474,645,504.8,730.5,539.8,831.3,30.014,0.0134,0
2474,798,456.5,730.1,493.4,828.2,30.014,0.0139,0
2474,734,150.5,683.4,209.4,860.6,30.014,0.0232,0
2475,645,498.0,729.2,534.0,832.8,30.014,0.0137,0
2475,798,448.2,730.5,485.4,828.4,30.014,0.0141,0
2475,734,132.6,679.3,192.6,861.5,30.014,0.0232,0
2475,709,134.2,677.5,189.2,861.5,30.014,0.0561,0
2476,645,491.1,726.7,528.2,834.1,30.014,0.0140,0
2476,798,439.7,731.4,477.6,831.8,30.014,0.0145,0
2476,734,116.7,688.5,174.8,863.8,30.014,0.0232,0
2477,645,482.3,726.1,519.5,834.7,30.014,0.0143,0
2477,798,429.9,729.0,469.0,832.8,30.014,0.0148,0
2477,734,95.3,679.5,156.5,865.5,30.014,0.0232,0
2478,645,473.0,724.9,510.9,836.8,30.014,0.0147,0
2478,798,418.0,727.3,458.5,834.9,30.014,0.0152,0
2478,734,74.3,670.2,138.8,867.3,30.014,0.0232,0
2479,645,463.2,724.6,502.0,839.3,30.014,0.0151,0
2479,798,407.6,726.5,449.0,836.8,30.014,0.0156,0
2479,734,52.4,663.3,119.6,868.7,30.014,0.0232,0
2480,645,452.7,723.7,492.5,841.3,30.014,0.0156,0
2480,798,396.8,725.5,439.5,839.0,30.014,0.0161,0
2480,734,35.7,665.8,101.9,871.1,30.014,0.0232,0
2481,645,441.4,721.3,482.5,843.0,30.014,0.0161,0
2481,798,384.7,726.7,427.6,841.4,30.014,0.0166,0
2481,734,16.2,659.6,84.5,872.2,30.014,0.0232,0
2482,645,429.9,719.9,472.8,845.5,30.014,0.0166,0
2482,798,373.8,725.1,417.7,843.7,30.014,0.0172,0
2482,734,0.0,652.1,69.7,874.3,30.014,0.0232,0
2483,645,420.8,722.1,464.0,848.4,30.014,0.0172,0
2483,798,363.1,720.8,408.1,843.4,30.014,0.0178,0
2483,829,513.6,733.3,548.3,832.5,30.014,0.0129,0
2484,645,410.1,720.1,454.6,850.0,30.014,0.0179,0
2484,798,352.3,722.5,397.5,845.5,30.014,0.0185,0
2484,829,507.8,732.9,543.6,833.5,30.014,0.0132,0
2485,645,399.1,716.9,445.5,851.8,30.014,0.0187,0
2485,798,339.3,722.3,384.3,845.9,30.014,0.0192,0
2485,829,509.7,733.6,543.8,831.6,30.014,0.0134,0
2486,645,388.5,715.6,435.7,852.7,30.014,0.0195,0
2486,798,324.0,718.7,370.1,846.9,30.014,0.0200,0
2486,829,503.8,728.3,540.2,832.9,30.014,0.0137,0
2487,645,376.4,713.9,425.0,855.0,30.014,0.0204,0
2487,798,310.3,713.6,358.4,848.9,30.014,0.0209,0
2487,829,503.8,723.0,539.6,827.5,30.014,0.0138,0
2488,645,365.3,715.1,413.8,855.4,30.014,0.0214,0
2488,798,294.9,713.5,343.0,850.4,30.014,0.0219,0
2488,829,501.5,720.8,536.6,823.9,30.014,0.0139,0
2488,875,66.8,659.2,117.4,841.4,30.014,0.0341,0
2489,645,351.9,711.6,402.0,857.3,30.014,0.0225,0
2489,798,281.1,709.7,330.4,851.3,30.014,0.0229,0
2489,829,497.4,721.0,532.3,823.2,30.014,0.0140,0
2489,875,54.4,660.9,103.8,841.7,30.014,0.0355,0
2490,645,336.5,708.4,387.5,858.7,30.014,0.0237,0
2490,798,262.4,704.3,313.3,852.0,30.014,0.0241,0
2490,829,493.8,720.1,528.7,823.1,30.014,0.0142,0
2490,875,43.1,662.5,91.7,842.0,30.014,0.0368,0
2491,645,320.8,705.7,372.9,861.9,30.014,0.0252,0
2491,798,245.7,699.5,297.6,852.0,30.014,0.0254,0
2491,829,489.8,719.0,525.7,824.7,30.014,0.0143,0
2491,875,30.4,658.4,79.8,839.8,30.014,0.0382,0
2492,645,306.5,704.6,357.5,859.3,30.014,0.0265,0
2492,798,228.7,701.4,280.4,853.5,30.014,0.0267,0
2492,829,485.2,717.1,521.7,824.8,30.014,0.0145,0
2492,875,17.2,657.4,67.3,838.4,30.014,0.0394,0
2493,645,292.0,706.7,341.0,856.9,30.014,0.0277,0
2493,798,210.0,696.1,264.0,854.8,30.014,0.0282,0
2493,829,481.1,716.9,517.8,825.3,30.014,0.0146,0
2493,875,5.9,669.0,53.9,837.7,30.014,0.0402,0
2494,645,277.0,704.3,328.4,862.8,30.014,0.0295,0
2494,798,190.3,694.1,246.5,856.4,30.014,0.0300,0
2494,829,476.3,716.3,513.4,825.7,30.014,0.0147,0
2494,868,525.6,723.2,559.9,819.6,30.014,0.0127,0
2495,645,259.1,700.5,312.4,865.6,30.014,0.0315,0
2495,798,169.8,691.8,228.8,858.4,30.014,0.0319,0
2495,829,471.7,716.6,508.9,826.4,30.014,0.0148,0
2495,868,522.1,723.2,556.5,820.6,30.014,0.0128,0
2496,645,240.0,700.4,294.7,869.5,30.014,0.0339,0
2496,798,150.4,692.4,211.3,860.3,30.014,0.0341,0
2496,829,467.1,715.4,504.5,826.6,30.014,0.0149,0
2496,868,518.9,721.8,553.8,821.1,30.014,0.0129,0
2496,892,1218.2,720.7,1245.5,792.8,30.014,0.0080,0
2497,645,222.3,699.2,278.7,871.4,30.014,0.0366,0
2497,798,133.5,698.9,194.7,862.4,30.014,0.0365,0
2497,829,462.9,714.6,500.9,827.9,30.014,0.0151,0
2497,868,515.7,721.4,551.2,823.0,30.014,0.0130,0
2497,892,1221.9,720.9,1249.5,794.1,30.014,0.0080,0
2498,645,202.5,698.0,261.4,874.7,30.014,0.0399,0
2498,798,113.9,692.1,178.9,863.2,30.014,0.0390,0
2498,829,459.3,713.8,498.1,829.7,30.014,0.0152,0
2498,868,513.3,720.4,549.7,825.3,30.014,0.0132,0
2499,645,181.3,695.7,242.8,878.2,30.014,0.0437,0
2499,798,95.6,689.9,162.3,863.9,30.014,0.0418,0
2499,829,453.7,711.9,493.1,830.0,30.014,0.0153,0
2499,868,507.9,719.0,545.5,827.6,30.014,0.0134,0
2499,892,1230.1,721.6,1257.3,794.9,30.014,0.0080,0
2500,645,160.4,692.7,224.2,880.5,30.014,0.0482,0
2500,798,74.7,686.3,143.3,865.3,30.014,0.0450,0
2500,829,448.5,710.3,488.0,829.4,30.014,0.0154,0
2500,868,504.8,718.9,542.5,828.3,30.014,0.0136,0
2501,645,138.7,685.0,205.8,883.4,30.014,0.0536,0
2501,798,53.6,682.0,123.8,865.8,30.014,0.0484,0
2501,829,441.3,710.0,481.6,831.3,30.014,0.0156,0
2501,868,503.1,719.9,542.2,830.0,30.014,0.0138,0
2501,901,326.1,709.1,372.4,855.1,30.014,0.0228,0
2501,892,1237.2,722.0,1264.5,796.2,30.014,0.0080,0
2502,645,116.0,679.8,184.6,885.1,30.014,0.0600,0
2502,798,28.7,672.7,101.6,866.5,30.014,0.0523,0
2502,829,435.8,710.3,477.7,836.0,30.014,0.0159,0
2502,901,311.0,705.8,357.6,855.1,30.014,0.0239,0
2502,892,1242.8,720.7,1271.1,797.2,30.014,0.0080,0
2503,645,91.9,672.8,161.8,886.1,30.014,0.0676,0
2503,829,430.4,707.0,473.3,835.2,30.014,0.0161,0
2503,901,295.0,704.4,341.8,856.8,30.014,0.0251,0
2503,892,1245.9,719.9,1273.8,796.5,30.014,0.0080,0
2504,645,67.5,668.2,137.8,886.8,30.014,0.0766,0
2504,829,426.2,707.3,470.2,835.5,30.014,0.0164,0
2504,901,279.7,702.4,327.5,860.5,30.014,0.0266,0
2505,645,44.2,665.0,112.4,882.0,30.014,0.0853,0
2505,829,419.9,707.3,464.8,835.3,30.014,0.0167,0
2505,901,262.8,697.6,311.7,861.1,30.014,0.0281,0
2505,892,1252.8,719.3,1280.5,796.0,30.014,0.0080,0
2506,645,15.2,654.6,86.4,887.4,30.014,0.0983,0
2506,829,409.3,706.3,455.3,836.6,30.014,0.0171,0
2506,901,245.4,693.0,295.9,863.1,30.014,0.0300,0
2507,829,400.5,704.1,447.7,837.4,30.014,0.0174,0
2507,901,225.3,689.1,277.3,864.3,30.014,0.0322,0
2507,892,1262.3,719.7,1288.5,793.8,30.014,0.0080,0
2508,829,398.9,703.9,448.2,838.6,30.014,0.0178,0
2508,901,204.4,685.7,258.3,865.9,30.014,0.0346,0
2508,892,1267.2,718.6,1292.6,791.0,30.014,0.0080,0
2509,829,392.5,703.8,444.1,839.4,30.014,0.0182,0
2509,901,179.9,682.5,236.9,867.5,30.014,0.0373,0
2509,868,466.2,708.4,512.6,836.1,30.014,0.0138,0
2510,829,385.0,702.8,438.7,840.6,28.003,0.0191,0
2510,901,156.2,680.4,216.3,868.4,28.003,0.0417,0
2510,868,461.5,710.3,507.6,834.7,28.003,0.0138,0
2511,829,376.0,700.3,432.9,844.1,28.003,0.0199,0
2511,901,133.5,677.8,197.5,870.7,28.003,0.0466,0
2512,901,111.5,678.1,178.1,872.1,28.003,0.0523,0
2512,868,450.6,709.4,497.1,836.8,28.003,0.0138,0
2513,901,89.7,673.3,160.0,873.0,28.003,0.0589,0
2513,868,444.4,705.3,491.7,837.5,28.003,0.0138,0
2513,892,1291.9,716.7,1318.3,790.3,28.003,0.0080,0
2513,829,360.3,696.1,418.2,843.3,28.003,0.0199,0
2514,901,67.9,670.9,140.3,873.0,28.003,0.0666,0
2514,868,440.5,702.9,489.3,837.9,28.003,0.0138,0
2514,892,1295.1,723.3,1321.1,795.1,28.003,0.0080,0
2514,829,353.0,693.5,411.6,844.0,28.003,0.0199,0
2515,901,44.9,659.5,121.1,871.2,28.003,0.0755,0
2515,868,428.1,698.3,476.7,837.9,28.003,0.0138,0
2515,829,347.5,690.5,406.3,843.8,28.003,0.0199,0
2516,901,20.6,649.1,99.5,870.5,28.003,0.0867,0
2516,896,211.0,683.3,263.2,842.0,28.003,0.0306,0
2516,868,420.7,696.7,468.8,838.2,28.003,0.0138,0
2516,829,339.2,689.2,397.3,844.4,28.003,0.0199,0
2516,892,1302.4,718.2,1330.5,795.2,28.003,0.0080,0
2517,901,0.0,642.3,75.5,869.0,28.003,0.0996,0
2517,896,201.7,679.8,254.1,841.9,28.003,0.0320,0
2517,918,1274.8,727.5,1306.6,805.6,28.003,0.0082,0
2517,868,413.7,696.3,461.9,839.3,28.003,0.0138,0
2517,829,331.7,687.2,389.4,845.2,28.003,0.0199,0
2517,892,1306.3,716.2,1336.3,799.4,28.003,0.0080,0
2518,896,191.7,677.9,243.7,841.2,28.003,0.0334,0
2518,918,1279.3,727.4,1310.6,804.5,28.003,0.0082,0
2518,868,405.4,696.4,453.5,840.4,28.003,0.0138,0
2518,829,322.2,683.8,380.1,846.0,28.003,0.0199,0
2518,892,1310.5,714.8,1341.0,799.9,28.003,0.0080,0
2519,896,180.3,674.8,233.6,844.3,28.003,0.0352,0
2519,918,1284.1,724.5,1316.7,805.3,28.003,0.0082,0
2519,868,396.6,698.5,443.3,840.3,28.003,0.0138,0
2519,829,313.4,684.4,370.1,846.6,28.003,0.0199,0
2519,892,1315.2,716.3,1346.0,801.0,28.003,0.0080,0
2520,896,169.0,673.3,222.5,846.1,28.003,0.0371,0
2520,918,1287.0,722.4,1320.3,805.9,28.003,0.0082,0
2520,868,390.7,693.6,439.6,841.9,28.003,0.0138,0
2520,829,303.3,681.3,360.9,848.7,28.003,0.0199,0
2520,892,1319.0,718.1,1349.5,801.6,28.003,0.0080,0
2521,896,159.4,672.9,213.9,848.7,28.003,0.0393,0
2521,918,1291.8,723.0,1324.8,806.1,28.003,0.0082,0
2521,868,382.8,694.5,433.4,845.0,28.003,0.0138,0
2521,829,297.4,680.6,356.4,851.3,28.003,0.0199,0
2521,892,1323.1,717.4,1355.0,804.0,28.003,0.0080,0
2522,896,148.1,673.4,203.2,849.9,28.003,0.0417,0
2522,918,1296.1,720.9,1328.2,801.8,28.003,0.0082,0
2522,868,367.9,691.3,419.3,846.9,28.003,0.0138,0
2522,829,287.9,681.6,348.2,854.4,28.003,0.0199,0
2522,892,1328.5,716.6,1360.7,804.2,28.003,0.0080,0
2523,896,136.9,673.5,194.2,852.6,28.003,0.0443,0
2523,918,1300.3,717.7,1334.7,805.4,28.003,0.0082,0
2523,868,365.4,695.5,418.5,849.3,28.003,0.0138,0
2523,829,275.8,681.1,337.9,856.8,28.003,0.0199,0
2523,892,1332.3,715.4,1365.1,804.1,28.003,0.0080,0
2524,896,123.4,672.5,183.1,853.8,28.003,0.0472,0
2524,918,1305.2,717.8,1340.6,807.7,28.003,0.0083,0
2524,868,355.9,690.1,413.6,852.0,28.003,0.0138,0
2524,829,263.9,681.7,327.5,859.0,28.003,0.0199,0
2524,892,1337.7,713.7,1370.2,801.2,28.003,0.0080,0
2525,896,108.4,670.6,171.1,855.6,28.003,0.0504,0
2525,918,1309.1,715.8,1345.3,808.6,28.003,0.0083,0
2525,868,345.2,687.5,405.1,852.7,28.003,0.0138,0
2525,829,250.1,679.2,315.9,860.5,28.003,0.0199,0
2526,896,91.8,669.1,156.7,857.1,28.003,0.0535,0
2526,868,331.2,682.9,393.8,854.1,28.003,0.0138,0
2526,829,237.1,677.3,304.3,861.4,28.003,0.0199,0
2526,892,1345.8,706.4,1381.5,804.0,28.003,0.0080,0
2527,896,75.1,666.0,142.2,858.1,28.003,0.0570,0
2527,868,319.1,683.5,382.4,854.9,28.003,0.0310,0
2527,829,226.1,674.5,293.5,861.8,28.003,0.0199,0
2527,892,1348.7,707.1,1384.9,806.4,28.003,0.0080,0
2528,896,63.6,681.0,126.5,857.9,28.003,0.0605,0
2528,868,304.5,682.0,369.0,855.1,28.003,0.0325,0
2528,829,215.0,672.3,282.3,862.2,28.003,0.0473,0
2528,892,1353.0,703.6,1389.8,806.2,28.003,0.0080,0
2528,918,1321.7,712.9,1359.7,810.5,28.003,0.0083,0
2529,896,46.5,664.8,114.2,858.3,28.003,0.0645,0
2529,868,291.7,678.3,358.6,857.5,28.003,0.0343,0
2529,829,203.1,667.7,270.7,863.3,28.003,0.0505,0
2529,945,891.0,745.3,923.6,808.3,28.003,0.0092,0
2529,892,1358.9,705.7,1395.0,806.5,28.003,0.0080,0
2529,918,1325.5,715.2,1362.0,809.4,28.003,0.0083,0
2530,896,35.4,657.0,103.8,858.7,28.003,0.0693,0
2530,868,274.5,679.9,334.5,842.8,28.003,0.0348,0
2530,829,190.4,663.9,257.7,862.8,28.003,0.0538,0
2530,954,995.4,741.2,1028.6,806.0,28.003,0.0088,0
2530,945,892.6,745.1,924.7,809.2,28.003,0.0092,0
