idx,video_id,ped_id,label,anchor_frame,n_frames_annotated_in_window,n_crossing_in_window,anchor_is_crossing,window_has_leakage,crossing_onset_frame,anchor_minus_onset,bbox_bottom_y,bbox_height,bbox_xcenter,bbox_area
269,video_0135,0_135_801b,1,108,16,0,False,False,168.0,-60.0,929.0,386.0,1637.0,45548.0
270,video_0135,0_135_801b,1,116,16,0,False,False,168.0,-52.0,937.0,391.0,1636.5,40273.0
271,video_0135,0_135_801b,1,124,16,0,False,False,168.0,-44.0,941.0,394.0,1627.0,40976.0
272,video_0135,0_135_801b,1,132,16,0,False,False,168.0,-36.0,948.0,394.0,1599.5,49250.0
273,video_0135,0_135_815b,1,58,16,0,False,False,118.0,-60.0,826.0,207.0,1253.5,19251.0
274,video_0135,0_135_815b,1,66,16,0,False,False,118.0,-52.0,837.0,221.0,1269.5,21437.0
275,video_0135,0_135_815b,1,74,16,0,False,False,118.0,-44.0,845.0,231.0,1289.0,23100.0
276,video_0135,0_135_815b,1,82,16,0,False,False,118.0,-36.0,853.0,244.0,1308.5,24644.0
277,video_0135,0_135_817b,1,88,16,0,False,False,148.0,-60.0,779.0,154.0,21.0,6468.0
278,video_0135,0_135_817b,1,96,16,0,False,False,148.0,-52.0,780.0,156.0,19.0,5928.0
279,video_0135,0_135_817b,1,104,16,0,False,False,148.0,-44.0,787.0,165.0,20.5,6765.0
280,video_0135,0_135_817b,1,112,16,0,False,False,148.0,-36.0,791.0,174.0,23.0,8004.0
281,video_0135,0_135_829b,1,414,16,0,False,False,474.0,-60.0,881.0,305.0,1816.5,34465.0
282,video_0135,0_135_829b,1,422,16,0,False,False,474.0,-52.0,890.0,303.0,1819.0,37572.0
283,video_0135,0_135_829b,1,430,16,0,False,False,474.0,-44.0,900.0,320.0,1803.5,41280.0
284,video_0135,0_135_829b,1,438,16,0,False,False,474.0,-36.0,914.0,333.0,1779.5,46287.0
285,video_0140,0_140_868b,1,37,16,0,False,False,97.0,-60.0,863.0,225.0,1082.5,11925.0
286,video_0140,0_140_868b,1,45,16,0,False,False,97.0,-52.0,869.0,234.0,1097.0,12636.0
287,video_0140,0_140_868b,1,53,16,0,False,False,97.0,-44.0,877.0,244.0,1114.0,13664.0
288,video_0140,0_140_868b,1,61,16,0,False,False,97.0,-36.0,886.0,253.0,1132.5,16445.0
289,video_0145,0_145_934b,1,37,16,0,False,False,97.0,-60.0,760.0,98.0,1128.5,3038.0
290,video_0145,0_145_934b,1,45,16,0,False,False,97.0,-52.0,771.0,109.0,1138.0,4142.0
291,video_0145,0_145_934b,1,53,16,0,False,False,97.0,-44.0,776.0,122.0,1158.0,5612.0
292,video_0145,0_145_934b,1,61,16,0,False,False,97.0,-36.0,785.0,136.0,1179.5,5848.0
293,video_0145,0_145_930b,1,24,16,0,False,False,84.0,-60.0,752.0,73.0,1064.5,1825.0
294,video_0145,0_145_930b,1,32,16,0,False,False,84.0,-52.0,754.0,79.0,1076.0,2054.0
295,video_0145,0_145_930b,1,40,16,0,False,False,84.0,-44.0,761.0,85.0,1091.0,2550.0
296,video_0145,0_145_930b,1,48,16,0,False,False,84.0,-36.0,773.0,96.0,1109.0,3264.0
297,video_0147,0_147_950b,0,25,16,0,False,False,,,834.0,150.0,1133.0,7800.0
298,video_0147,0_147_950b,0,33,16,0,False,False,,,846.0,170.0,1165.5,10370.0
299,video_0147,0_147_950b,0,41,16,0,False,False,,,864.0,198.0,1213.5,14454.0
300,video_0147,0_147_950b,0,49,16,0,False,False,,,893.0,234.0,1276.0,19656.0
301,video_0147,0_147_949b,1,29,16,0,False,False,89.0,-60.0,771.0,77.0,1060.0,3542.0
302,video_0147,0_147_949b,1,37,16,0,False,False,89.0,-52.0,775.0,84.0,1058.0,2856.0
303,video_0147,0_147_949b,1,45,16,0,False,False,89.0,-44.0,778.0,89.0,1056.0,3916.0
304,video_0147,0_147_949b,1,53,16,0,False,False,89.0,-36.0,791.0,98.0,1053.0,3724.0
305,video_0148,0_148_953b,0,15,16,0,False,False,,,684.0,106.0,1131.0,6360.0
306,video_0148,0_148_953b,0,23,16,0,False,False,,,690.0,123.0,1163.5,7503.0
307,video_0148,0_148_953b,0,31,16,0,False,False,,,699.0,138.0,1196.0,8280.0
308,video_0148,0_148_953b,0,39,16,0,False,False,,,727.0,156.0,1229.0,10296.0
309,video_0148,0_148_952b,0,17,16,0,False,False,,,678.0,115.0,1193.0,5750.0
310,video_0148,0_148_952b,0,25,16,0,False,False,,,683.0,127.0,1231.0,6858.0
311,video_0148,0_148_952b,0,33,16,0,False,False,,,695.0,143.0,1276.0,8580.0
312,video_0148,0_148_952b,0,41,16,0,False,False,,,712.0,167.0,1333.0,11022.0
313,video_0149,0_149_961b,1,27,16,0,False,False,87.0,-60.0,635.0,210.0,511.0,13860.0
314,video_0149,0_149_961b,1,35,16,0,False,False,87.0,-52.0,667.0,250.0,468.0,20000.0
315,video_0149,0_149_961b,1,43,16,0,False,False,87.0,-44.0,690.0,284.0,422.5,28116.0
316,video_0149,0_149_961b,1,51,16,0,False,False,87.0,-36.0,737.0,324.0,379.5,38556.0
317,video_0150,0_150_970b,1,111,16,0,False,False,171.0,-60.0,900.0,214.0,800.5,21614.0
318,video_0150,0_150_970b,1,119,16,0,False,False,171.0,-52.0,902.0,219.0,899.5,16425.0
319,video_0150,0_150_970b,1,127,16,0,False,False,171.0,-44.0,917.0,235.0,990.0,21620.0
320,video_0150,0_150_970b,1,135,16,0,False,False,171.0,-36.0,921.0,240.0,1069.5,22320.0
321,video_0151,0_151_987b,1,16,16,0,False,False,76.0,-60.0,733.0,80.0,701.5,2000.0
322,video_0151,0_151_987b,1,24,16,0,False,False,76.0,-52.0,737.0,84.0,687.5,2100.0
323,video_0151,0_151_987b,1,32,16,0,False,False,76.0,-44.0,738.0,87.0,670.0,2088.0
324,video_0151,0_151_987b,1,40,16,0,False,False,76.0,-36.0,739.0,93.0,652.5,2325.0
325,video_0151,0_151_988b,1,43,16,0,False,False,103.0,-60.0,741.0,98.0,615.0,3332.0
326,video_0151,0_151_988b,1,51,16,0,False,False,103.0,-52.0,746.0,105.0,590.5,3885.0
327,video_0151,0_151_988b,1,59,16,0,False,False,103.0,-44.0,750.0,113.0,564.0,4746.0
328,video_0151,0_151_988b,1,67,16,0,False,False,103.0,-36.0,750.0,119.0,537.0,5712.0
329,video_0152,0_152_1018b,0,15,16,0,False,False,64.0,-49.0,740.0,95.0,513.0,3420.0
330,video_0152,0_152_1018b,0,23,16,0,False,False,64.0,-41.0,745.0,102.0,510.0,4488.0
331,video_0152,0_152_1018b,0,31,16,0,False,False,64.0,-33.0,752.0,107.0,509.0,4708.0
332,video_0152,0_152_1010b,0,56,16,0,False,False,,,762.0,143.0,1530.0,8294.0
333,video_0152,0_152_1010b,0,64,16,0,False,False,,,769.0,155.0,1577.5,9455.0
334,video_0152,0_152_1010b,0,72,16,0,False,False,,,778.0,168.0,1626.0,10752.0
335,video_0152,0_152_1010b,0,80,16,0,False,False,,,788.0,181.0,1673.5,12127.0
336,video_0154,0_154_1048b,1,15,16,0,False,False,57.0,-42.0,714.0,53.0,475.5,1537.0
337,video_0154,0_154_1048b,1,23,16,0,False,False,57.0,-34.0,724.0,58.0,466.5,1682.0
338,video_0155,0_155_1050b,1,15,16,0,False,False,58.0,-43.0,755.0,78.0,1238.5,2730.0
339,video_0155,0_155_1050b,1,23,16,0,False,False,58.0,-35.0,773.0,84.0,1259.5,3780.0
340,video_0163,0_163_1103b,1,49,16,0,False,False,109.0,-60.0,901.0,411.0,1769.0,51786.0
341,video_0163,0_163_1103b,1,57,16,0,False,False,109.0,-52.0,942.0,465.0,1832.5,66495.0
342,video_0163,0_163_1103b,1,65,16,0,False,False,109.0,-44.0,966.0,507.0,1864.0,55770.0
343,video_0163,0_163_1103b,1,73,16,0,False,False,109.0,-36.0,968.0,505.0,1872.5,46965.0
344,video_0165,0_165_1140b,1,64,16,0,False,False,124.0,-60.0,723.0,147.0,1541.0,11172.0
345,video_0165,0_165_1140b,1,72,16,0,False,False,124.0,-52.0,727.0,152.0,1551.0,9728.0
346,video_0165,0_165_1140b,1,80,16,0,False,False,124.0,-44.0,733.0,158.0,1547.0,11692.0
347,video_0165,0_165_1140b,1,88,16,0,False,False,124.0,-36.0,742.0,170.0,1544.0,11900.0
348,video_0165,0_165_1137b,1,54,16,0,False,False,114.0,-60.0,757.0,213.0,1398.5,15549.0
349,video_0165,0_165_1137b,1,62,16,0,False,False,114.0,-52.0,761.0,220.0,1417.5,17380.0
350,video_0165,0_165_1137b,1,70,16,0,False,False,114.0,-44.0,769.0,232.0,1439.0,19952.0
351,video_0165,0_165_1137b,1,78,16,0,False,False,114.0,-36.0,775.0,245.0,1461.0,22050.0
352,video_0166,0_166_1145b,1,31,16,0,False,False,91.0,-60.0,685.0,92.0,1313.0,3312.0
353,video_0166,0_166_1145b,1,39,16,0,False,False,91.0,-52.0,694.0,104.0,1306.0,3952.0
354,video_0166,0_166_1145b,1,47,16,0,False,False,91.0,-44.0,702.0,108.0,1299.5,4428.0
355,video_0166,0_166_1145b,1,55,16,0,False,False,91.0,-36.0,709.0,114.0,1282.5,5130.0
356,video_0172,0_172_1205b,1,27,16,0,False,False,87.0,-60.0,817.0,185.0,676.0,10360.0
357,video_0172,0_172_1205b,1,35,16,0,False,False,87.0,-52.0,829.0,196.0,662.0,11368.0
358,video_0172,0_172_1205b,1,43,16,0,False,False,87.0,-44.0,845.0,207.0,649.5,12627.0
359,video_0172,0_172_1205b,1,51,16,0,False,False,87.0,-36.0,857.0,218.0,636.0,13952.0
360,video_0172,0_172_1203b,1,62,16,0,False,False,122.0,-60.0,834.0,205.0,665.5,12505.0
361,video_0172,0_172_1203b,1,70,16,0,False,False,122.0,-52.0,847.0,214.0,659.0,14124.0
362,video_0172,0_172_1203b,1,78,16,0,False,False,122.0,-44.0,857.0,224.0,656.5,15904.0
363,video_0172,0_172_1203b,1,86,16,0,False,False,122.0,-36.0,860.0,226.0,656.0,15820.0
364,video_0172,0_172_1204b,1,61,16,0,False,False,121.0,-60.0,842.0,219.0,655.5,13797.0
365,video_0172,0_172_1204b,1,69,16,0,False,False,121.0,-52.0,857.0,229.0,646.5,14885.0
366,video_0172,0_172_1204b,1,77,16,0,False,False,121.0,-44.0,866.0,239.0,640.0,16730.0
367,video_0172,0_172_1204b,1,85,16,0,False,False,121.0,-36.0,868.0,249.0,635.0,17928.0
368,video_0173,0_173_1211b,1,24,16,0,False,False,84.0,-60.0,761.0,119.0,1044.0,4522.0
369,video_0173,0_173_1211b,1,32,16,0,False,False,84.0,-52.0,763.0,134.0,1068.0,6700.0
370,video_0173,0_173_1211b,1,40,16,0,False,False,84.0,-44.0,774.0,147.0,1095.0,9114.0
371,video_0173,0_173_1211b,1,48,16,0,False,False,84.0,-36.0,787.0,161.0,1119.5,10787.0
372,video_0176,0_176_1250b,1,107,16,0,False,False,167.0,-60.0,907.0,274.0,1215.0,31784.0
373,video_0176,0_176_1250b,1,115,16,0,False,False,167.0,-52.0,930.0,294.0,1251.0,37044.0
374,video_0176,0_176_1250b,1,123,16,0,False,False,167.0,-44.0,951.0,313.0,1285.5,42255.0
375,video_0176,0_176_1250b,1,131,16,0,False,False,167.0,-36.0,973.0,336.0,1321.5,47376.0
376,video_0177,0_177_1263b,1,29,16,0,False,False,89.0,-60.0,669.0,118.0,1382.5,5074.0
377,video_0177,0_177_1263b,1,37,16,0,False,False,89.0,-52.0,699.0,130.0,1428.5,7150.0
378,video_0177,0_177_1263b,1,45,16,0,False,False,89.0,-44.0,709.0,143.0,1468.5,9009.0
379,video_0177,0_177_1263b,1,53,16,0,False,False,89.0,-36.0,717.0,157.0,1505.5,10833.0
380,video_0179,0_179_1286b,1,75,16,0,False,False,135.0,-60.0,673.0,77.0,1134.5,2541.0
381,video_0179,0_179_1286b,1,83,16,0,False,False,135.0,-52.0,674.0,78.0,1141.0,2652.0
382,video_0179,0_179_1286b,1,91,16,0,False,False,135.0,-44.0,675.0,78.0,1147.0,2808.0
383,video_0179,0_179_1286b,1,99,16,0,False,False,135.0,-36.0,677.0,78.0,1145.5,3042.0
384,video_0183,0_183_1295b,1,79,16,0,False,False,139.0,-60.0,831.0,229.0,1443.0,18320.0
385,video_0183,0_183_1295b,1,87,16,0,False,False,139.0,-52.0,849.0,247.0,1455.0,22230.0
386,video_0183,0_183_1295b,1,95,16,0,False,False,139.0,-44.0,857.0,253.0,1463.5,24035.0
387,video_0183,0_183_1295b,1,103,16,0,False,False,139.0,-36.0,869.0,265.0,1467.0,25440.0
388,video_0183,0_183_1294b,1,103,16,0,False,False,163.0,-60.0,799.0,193.0,1455.0,15440.0
389,video_0183,0_183_1294b,1,111,16,0,False,False,163.0,-52.0,808.0,206.0,1426.0,14420.0
390,video_0183,0_183_1294b,1,119,16,0,False,False,163.0,-44.0,815.0,208.0,1392.5,17680.0
391,video_0183,0_183_1294b,1,127,16,0,False,False,163.0,-36.0,828.0,225.0,1364.0,19800.0
392,video_0184,0_184_1308b,1,47,16,0,False,False,107.0,-60.0,779.0,85.0,426.5,2125.0
393,video_0184,0_184_1308b,1,55,16,0,False,False,107.0,-52.0,784.0,88.0,430.0,2112.0
394,video_0184,0_184_1308b,1,63,16,0,False,False,107.0,-44.0,789.0,90.0,435.0,2340.0
395,video_0184,0_184_1308b,1,71,16,0,False,False,107.0,-36.0,793.0,91.0,440.0,2366.0
396,video_0184,0_184_1304b,1,47,16,0,False,False,107.0,-60.0,772.0,78.0,425.5,1950.0
397,video_0184,0_184_1304b,1,55,16,0,False,False,107.0,-52.0,774.0,80.0,424.0,2080.0
398,video_0184,0_184_1304b,1,63,16,0,False,False,107.0,-44.0,778.0,84.0,424.5,2268.0
399,video_0184,0_184_1304b,1,71,16,0,False,False,107.0,-36.0,786.0,90.0,427.0,2520.0
400,video_0187,0_187_1344b,1,15,16,0,False,False,48.0,-33.0,758.0,74.0,1129.0,2516.0
401,video_0189,0_189_1360b,0,49,16,0,False,False,,,764.0,105.0,727.5,3675.0
402,video_0189,0_189_1360b,0,57,16,0,False,False,,,787.0,119.0,704.5,4641.0
403,video_0189,0_189_1360b,0,65,16,0,False,False,,,781.0,134.0,674.0,5628.0
404,video_0189,0_189_1360b,0,73,16,0,False,False,,,799.0,153.0,630.0,7038.0
405,video_0189,0_189_1354b,0,52,16,0,False,False,,,767.0,102.0,728.5,2754.0
406,video_0189,0_189_1354b,0,60,16,0,False,False,,,787.0,114.0,701.0,3876.0
407,video_0189,0_189_1354b,0,68,16,0,False,False,,,766.0,133.0,678.0,4788.0
408,video_0189,0_189_1354b,0,76,16,0,False,False,,,822.0,153.0,634.5,5661.0
409,video_0190,0_190_1371b,1,65,16,0,False,False,125.0,-60.0,922.0,303.0,1221.0,29694.0
410,video_0190,0_190_1371b,1,73,16,0,False,False,125.0,-52.0,947.0,331.0,1256.0,35748.0
411,video_0190,0_190_1371b,1,81,16,0,False,False,125.0,-44.0,962.0,356.0,1287.0,41296.0
412,video_0190,0_190_1371b,1,89,16,0,False,False,125.0,-36.0,981.0,382.0,1312.5,45458.0
413,video_0192,0_192_1404b,0,53,16,0,False,False,,,835.0,165.0,605.0,10890.0
414,video_0192,0_192_1404b,0,61,16,0,False,False,,,852.0,185.0,566.5,13875.0
415,video_0192,0_192_1404b,0,69,16,0,False,False,,,873.0,211.0,525.5,17935.0
416,video_0192,0_192_1404b,0,77,16,0,False,False,,,892.0,238.0,466.5,22134.0
417,video_0194,0_194_1428b,0,394,16,0,False,False,454.0,-60.0,864.0,150.0,299.5,8550.0
418,video_0194,0_194_1428b,0,402,16,0,False,False,454.0,-52.0,868.0,151.0,278.0,8154.0
419,video_0194,0_194_1428b,0,410,16,0,False,False,454.0,-44.0,875.0,156.0,257.0,9048.0
420,video_0194,0_194_1428b,0,418,16,0,False,False,454.0,-36.0,880.0,161.0,239.0,10304.0
421,video_0194,0_194_1429b,0,399,16,0,False,False,459.0,-60.0,873.0,191.0,241.0,11460.0
422,video_0194,0_194_1429b,0,407,16,0,False,False,459.0,-52.0,878.0,196.0,219.0,12544.0
423,video_0194,0_194_1429b,0,415,16,0,False,False,459.0,-44.0,888.0,208.0,201.5,18096.0
424,video_0194,0_194_1429b,0,423,16,0,False,False,459.0,-36.0,882.0,204.0,179.0,17544.0
425,video_0195,0_195_1436b,0,15,16,0,False,False,,,771.0,200.0,1131.5,14600.0
426,video_0195,0_195_1436b,0,23,16,0,False,False,,,787.0,224.0,1171.5,18144.0
427,video_0195,0_195_1436b,0,31,16,0,False,False,,,806.0,255.0,1227.0,22440.0
428,video_0196,0_196_1443b,1,15,16,0,False,False,53.0,-38.0,705.0,116.0,1065.5,4756.0
429,video_0196,0_196_1443b,1,23,16,0,False,False,53.0,-30.0,700.0,121.0,1084.0,5082.0
430,video_0201,0_201_1468b,0,15,16,0,False,False,47.0,-32.0,818.0,138.0,383.5,7038.0
431,video_0204,0_204_1482b,0,15,16,0,False,False,,,802.0,165.0,1291.5,8745.0
432,video_0204,0_204_1482b,0,23,16,0,False,False,,,824.0,190.0,1360.0,11780.0
433,video_0206,0_206_1491b,0,94,16,0,False,False,,,870.0,240.0,1537.0,23520.0
434,video_0206,0_206_1491b,0,102,16,0,False,False,,,891.0,263.0,1583.5,27089.0
435,video_0206,0_206_1491b,0,110,16,0,False,False,,,916.0,295.0,1623.5,25665.0
436,video_0206,0_206_1491b,0,118,16,0,False,False,,,922.0,296.0,1661.5,31080.0
437,video_0208,0_208_1502b,0,130,16,0,False,False,,,898.0,225.0,425.5,15075.0
438,video_0208,0_208_1502b,0,138,16,0,False,False,,,916.0,243.0,395.5,16767.0
439,video_0208,0_208_1502b,0,146,16,0,False,False,,,930.0,263.0,358.0,21566.0
440,video_0208,0_208_1502b,0,154,16,0,False,False,,,940.0,277.0,323.0,23822.0
441,video_0208,0_208_1497b,0,177,16,0,False,False,,,784.0,99.0,1046.5,4059.0
442,video_0208,0_208_1497b,0,185,16,0,False,False,,,792.0,108.0,1054.0,4752.0
443,video_0208,0_208_1497b,0,193,16,0,False,False,,,800.0,118.0,1065.0,5428.0
444,video_0208,0_208_1497b,0,201,16,0,False,False,,,805.0,125.0,1079.5,6125.0
445,video_0209,0_209_1509b,0,58,16,0,False,False,,,815.0,174.0,465.0,8700.0
446,video_0209,0_209_1509b,0,66,16,0,False,False,,,820.0,187.0,439.5,9537.0
447,video_0209,0_209_1509b,0,74,16,0,False,False,,,832.0,205.0,406.5,12095.0
448,video_0209,0_209_1509b,0,82,16,0,False,False,,,844.0,224.0,364.0,15680.0
449,video_0209,0_209_1506b,0,87,16,0,False,False,,,769.0,127.0,1003.0,6350.0
450,video_0209,0_209_1506b,0,95,16,0,False,False,,,777.0,136.0,1015.0,7344.0
451,video_0209,0_209_1506b,0,103,16,0,False,False,,,793.0,151.0,1033.5,8607.0
452,video_0209,0_209_1506b,0,111,16,0,False,False,,,795.0,154.0,1050.0,9240.0
453,video_0209,0_209_1504b,0,65,16,0,False,False,,,815.0,195.0,480.0,9750.0
454,video_0209,0_209_1504b,0,73,16,0,False,False,,,822.0,213.0,450.0,11502.0
455,video_0209,0_209_1504b,0,81,16,0,False,False,,,836.0,230.0,415.5,13570.0
456,video_0209,0_209_1504b,0,89,16,0,False,False,,,853.0,254.0,370.5,16510.0
457,video_0211,0_211_1517b,0,74,16,0,False,False,,,805.0,148.0,1105.0,7104.0
458,video_0211,0_211_1517b,0,82,16,0,False,False,,,835.0,170.0,1129.5,9010.0
459,video_0211,0_211_1517b,0,90,16,0,False,False,,,852.0,191.0,1163.5,12033.0
460,video_0211,0_211_1517b,0,98,16,0,False,False,,,870.0,221.0,1209.5,17459.0
461,video_0213,0_213_1554b,1,15,16,0,False,False,65.0,-50.0,763.0,85.0,1114.5,3825.0
462,video_0213,0_213_1554b,1,23,16,0,False,False,65.0,-42.0,768.0,92.0,1068.0,3680.0
463,video_0213,0_213_1554b,1,31,16,0,False,False,65.0,-34.0,786.0,100.0,1017.5,4500.0
464,video_0215,0_215_1576b,1,146,16,0,False,False,206.0,-60.0,779.0,177.0,1368.5,13275.0
465,video_0215,0_215_1576b,1,154,16,0,False,False,206.0,-52.0,784.0,184.0,1373.5,17112.0
466,video_0215,0_215_1576b,1,162,16,0,False,False,206.0,-44.0,787.0,194.0,1363.0,13968.0
467,video_0215,0_215_1576b,1,170,16,0,False,False,206.0,-36.0,793.0,197.0,1351.5,20685.0
468,video_0215,0_215_1572b,1,16,16,0,False,False,76.0,-60.0,702.0,71.0,674.0,1562.0
469,video_0215,0_215_1572b,1,24,16,0,False,False,76.0,-52.0,693.0,75.0,678.0,2550.0
470,video_0215,0_215_1572b,1,32,16,0,False,False,76.0,-44.0,723.0,77.0,676.0,2618.0
471,video_0215,0_215_1572b,1,40,16,0,False,False,76.0,-36.0,715.0,86.0,674.0,2408.0
472,video_0219,0_219_1618b,1,40,16,0,False,False,100.0,-60.0,749.0,85.0,654.5,2295.0
473,video_0219,0_219_1618b,1,48,16,0,False,False,100.0,-52.0,761.0,91.0,627.5,2821.0
474,video_0219,0_219_1618b,1,56,16,0,False,False,100.0,-44.0,766.0,100.0,601.0,3200.0
475,video_0219,0_219_1618b,1,64,16,0,False,False,100.0,-36.0,772.0,111.0,577.5,3885.0
476,video_0219,0_219_1612b,1,21,16,0,False,False,81.0,-60.0,748.0,72.0,717.0,1728.0
477,video_0219,0_219_1612b,1,29,16,0,False,False,81.0,-52.0,743.0,75.0,699.5,1875.0
478,video_0219,0_219_1612b,1,37,16,0,False,False,81.0,-44.0,738.0,81.0,682.5,2025.0
479,video_0219,0_219_1612b,1,45,16,0,False,False,81.0,-36.0,755.0,87.0,659.5,2697.0
480,video_0222,0_222_1645b,1,15,16,0,False,False,55.0,-40.0,762.0,307.0,331.0,34998.0
481,video_0222,0_222_1645b,1,23,16,0,False,False,55.0,-32.0,788.0,339.0,263.0,39324.0
482,video_0223,0_223_1666b,0,334,16,0,False,False,,,872.0,213.0,258.0,21726.0
483,video_0223,0_223_1666b,0,342,16,0,False,False,,,874.0,216.0,240.5,21816.0
484,video_0223,0_223_1666b,0,350,16,0,False,False,,,873.0,216.0,219.5,22680.0
485,video_0223,0_223_1666b,0,358,16,0,False,False,,,872.0,216.0,193.0,23328.0
486,video_0223,0_223_1655b,1,70,16,0,False,False,130.0,-60.0,796.0,134.0,988.0,6700.0
487,video_0223,0_223_1655b,1,78,16,0,False,False,130.0,-52.0,803.0,137.0,990.5,6439.0
488,video_0223,0_223_1655b,1,86,16,0,False,False,130.0,-44.0,803.0,135.0,996.0,6480.0
489,video_0223,0_223_1655b,1,94,16,0,False,False,130.0,-36.0,797.0,135.0,1001.0,7020.0
490,video_0223,0_223_1672b,0,341,16,0,False,False,,,867.0,211.0,297.0,15614.0
491,video_0223,0_223_1672b,0,349,16,0,False,False,,,869.0,215.0,291.0,14620.0
492,video_0223,0_223_1672b,0,357,16,0,False,False,,,869.0,216.0,270.0,14688.0
493,video_0223,0_223_1672b,0,365,16,0,False,False,,,870.0,221.0,238.0,15470.0
494,video_0223,0_223_1650b,1,27,16,0,False,False,87.0,-60.0,782.0,126.0,994.0,5544.0
495,video_0223,0_223_1650b,1,35,16,0,False,False,87.0,-52.0,784.0,129.0,982.0,5676.0
496,video_0223,0_223_1650b,1,43,16,0,False,False,87.0,-44.0,788.0,130.0,973.0,6760.0
497,video_0223,0_223_1650b,1,51,16,0,False,False,87.0,-36.0,792.0,132.0,961.0,6336.0
498,video_0223,0_223_1664b,1,86,16,0,False,False,146.0,-60.0,802.0,136.0,924.5,6664.0
499,video_0223,0_223_1664b,1,94,16,0,False,False,146.0,-52.0,801.0,135.0,925.0,6750.0
500,video_0223,0_223_1664b,1,102,16,0,False,False,146.0,-44.0,803.0,135.0,928.0,7020.0
501,video_0223,0_223_1664b,1,110,16,0,False,False,146.0,-36.0,804.0,135.0,937.5,7425.0
502,video_0224,0_224_1683b,1,77,16,0,False,False,137.0,-60.0,789.0,111.0,1146.5,6105.0
503,video_0224,0_224_1683b,1,85,16,0,False,False,137.0,-52.0,786.0,113.0,1148.5,4859.0
504,video_0224,0_224_1683b,1,93,16,0,False,False,137.0,-44.0,789.0,124.0,1140.5,6572.0
505,video_0224,0_224_1683b,1,101,16,0,False,False,137.0,-36.0,800.0,131.0,1147.0,7860.0
506,video_0224,0_224_1680b,1,15,16,0,False,False,51.0,-36.0,767.0,79.0,1072.5,2449.0
507,video_0225,0_225_1690b,1,15,16,0,False,False,75.0,-60.0,826.0,175.0,1430.0,13650.0
508,video_0225,0_225_1690b,1,23,16,0,False,False,75.0,-52.0,828.0,181.0,1440.0,14118.0
509,video_0225,0_225_1690b,1,31,16,0,False,False,75.0,-44.0,828.0,186.0,1446.0,14508.0
510,video_0225,0_225_1690b,1,39,16,0,False,False,75.0,-36.0,832.0,193.0,1455.0,15054.0
511,video_0226,0_226_1709b,1,110,16,0,False,False,170.0,-60.0,852.0,230.0,102.5,14030.0
512,video_0226,0_226_1709b,1,118,16,0,False,False,170.0,-52.0,867.0,249.0,52.5,24651.0
513,video_0226,0_226_1709b,1,126,16,0,False,False,170.0,-44.0,884.0,266.0,40.0,20748.0
514,video_0226,0_226_1709b,1,134,16,0,False,False,170.0,-36.0,900.0,282.0,30.5,16074.0
515,video_0228,0_228_1731b,1,54,16,0,False,False,114.0,-60.0,771.0,99.0,1025.0,3168.0
516,video_0228,0_228_1731b,1,62,16,0,False,False,114.0,-52.0,770.0,113.0,1046.5,4181.0
517,video_0228,0_228_1731b,1,70,16,0,False,False,114.0,-44.0,785.0,126.0,1061.0,5292.0
518,video_0228,0_228_1731b,1,78,16,0,False,False,114.0,-36.0,794.0,148.0,1072.5,6956.0
519,video_0231,0_231_1765b,1,81,16,0,False,False,141.0,-60.0,666.0,212.0,1532.0,16536.0
520,video_0231,0_231_1765b,1,89,16,0,False,False,141.0,-52.0,671.0,223.0,1521.5,19401.0
521,video_0231,0_231_1765b,1,97,16,0,False,False,141.0,-44.0,670.0,224.0,1510.0,18816.0
522,video_0231,0_231_1765b,1,105,16,0,False,False,141.0,-36.0,680.0,231.0,1481.0,23562.0
523,video_0231,0_231_1766b,1,43,16,0,False,False,103.0,-60.0,636.0,171.0,1410.5,10773.0
524,video_0231,0_231_1766b,1,51,16,0,False,False,103.0,-52.0,647.0,176.0,1408.0,11968.0
525,video_0231,0_231_1766b,1,59,16,0,False,False,103.0,-44.0,654.0,187.0,1403.5,12155.0
526,video_0231,0_231_1766b,1,67,16,0,False,False,103.0,-36.0,668.0,200.0,1393.0,14000.0
527,video_0231,0_231_1761b,1,80,16,0,False,False,140.0,-60.0,666.0,210.0,1607.5,15330.0
528,video_0231,0_231_1761b,1,88,16,0,False,False,140.0,-52.0,669.0,213.0,1601.0,15336.0
529,video_0231,0_231_1761b,1,96,16,0,False,False,140.0,-44.0,677.0,227.0,1588.5,17025.0
530,video_0231,0_231_1761b,1,104,16,0,False,False,140.0,-36.0,684.0,234.0,1569.5,23634.0
531,video_0232,0_232_1771b,1,15,16,0,False,False,59.0,-44.0,654.0,129.0,309.5,6837.0
532,video_0232,0_232_1771b,1,23,16,0,False,False,59.0,-36.0,663.0,143.0,274.5,7293.0
533,video_0234,0_234_1804b,1,79,16,0,False,False,128.0,-49.0,789.0,143.0,1474.5,7007.0
534,video_0234,0_234_1804b,1,87,16,0,False,False,128.0,-41.0,798.0,162.0,1516.5,10854.0
535,video_0234,0_234_1804b,1,95,16,0,False,False,128.0,-33.0,812.0,176.0,1557.5,11792.0
536,video_0234,0_234_1800b,1,15,16,0,False,False,65.0,-50.0,768.0,86.0,1186.5,2666.0
537,video_0234,0_234_1800b,1,23,16,0,False,False,65.0,-42.0,775.0,90.0,1203.0,2520.0
